,gene,preds,targets,fold,cross
50430,ENSG00000196123,0.01773,0.5859375,7,3
50431,ENSG00000196182,0.3726,-0.03942871,7,3
50432,ENSG00000196214,-0.9414,-2.2128906,7,3
50433,ENSG00000196218,0.627,0.2915039,7,3
50434,ENSG00000196247,-0.714,-0.96435547,7,3
50435,ENSG00000196275,-0.43,-0.107421875,7,3
50436,ENSG00000196305,1.182,0.74072266,7,3
50437,ENSG00000196313,-0.744,-0.5751953,7,3
50438,ENSG00000196387,-1.581,-1.3710938,7,3
50439,ENSG00000196465,1.765,2.7890625,7,3
50440,ENSG00000196550,-0.3147,-0.6767578,7,3
50441,ENSG00000196639,-1.167,-2.2714844,7,3
50442,ENSG00000196652,-1.136,-1.4873047,7,3
50443,ENSG00000196689,0.334,-0.4345703,7,3
50444,ENSG00000196793,-1.847,-1.5341797,7,3
50445,ENSG00000196812,-1.026,-1.8798828,7,3
50446,ENSG00000196924,1.562,2.1933594,7,3
50447,ENSG00000196954,0.3848,0.78808594,7,3
50448,ENSG00000196981,-1.692,-1.6181641,7,3
50449,ENSG00000197016,-1.01,-0.8408203,7,3
50450,ENSG00000197056,-0.94,-0.6665039,7,3
50451,ENSG00000197299,-0.41,-0.7529297,7,3
50452,ENSG00000197324,0.1581,1.0869141,7,3
50453,ENSG00000197353,1.356,1.2578125,7,3
50454,ENSG00000197372,-1.306,-1.7412109,7,3
50455,ENSG00000197548,0.515,0.10284424,7,3
50456,ENSG00000197608,-1.1,-1.0273438,7,3
50457,ENSG00000197647,-1.827,-1.5732422,7,3
50458,ENSG00000197798,-0.1956,-0.47021484,7,3
50459,ENSG00000197951,-1.983,-1.5927734,7,3
50460,ENSG00000198087,0.423,-0.2097168,7,3
50461,ENSG00000198252,0.4612,0.32617188,7,3
50462,ENSG00000198270,0.337,0.33862305,7,3
50463,ENSG00000198471,0.3223,-0.07141113,7,3
50464,ENSG00000198689,0.543,-0.15466309,7,3
50465,ENSG00000198756,0.538,0.028121948,7,3
50466,ENSG00000198771,-0.2754,0.2919922,7,3
50467,ENSG00000198910,1.64,1.3427734,7,3
50468,ENSG00000198934,-1.633,-1.1201172,7,3
50469,ENSG00000198947,0.1697,0.105407715,7,3
50470,ENSG00000203668,-1.071,-0.023544312,7,3
50471,ENSG00000203772,0.6025,-0.29467773,7,3
50472,ENSG00000203805,1.008,0.53564453,7,3
50473,ENSG00000203867,-0.8574,-0.94970703,7,3
50474,ENSG00000203880,-0.927,0.52978516,7,3
50475,ENSG00000204130,0.492,-0.34301758,7,3
50476,ENSG00000204138,-0.5083,-0.82177734,7,3
50477,ENSG00000204237,-0.1495,-0.6147461,7,3
50478,ENSG00000204390,-0.4468,-1.0341797,7,3
50479,ENSG00000204392,2.21,0.5317383,7,3
50480,ENSG00000204410,1.131,0.0051956177,7,3
50481,ENSG00000204519,-1.919,-2.1972656,7,3
50482,ENSG00000204569,-0.2114,-2.1191406,7,3
50483,ENSG00000204616,-0.489,-0.203125,7,3
50484,ENSG00000204673,0.5874,0.83691406,7,3
50485,ENSG00000204991,0.07635,-0.16540527,7,3
50486,ENSG00000205927,-1.569,-1.6816406,7,3
50487,ENSG00000206053,0.5854,1.0507812,7,3
50488,ENSG00000206535,-0.2048,-0.1965332,7,3
50489,ENSG00000206561,0.968,-0.484375,7,3
50490,ENSG00000213281,0.833,0.63427734,7,3
50491,ENSG00000213341,0.2961,0.068237305,7,3
50492,ENSG00000213347,-0.893,0.23962402,7,3
50493,ENSG00000213463,0.9277,0.12658691,7,3
50494,ENSG00000213465,1.359,1.2529297,7,3
50495,ENSG00000213523,-0.5703,0.5,7,3
50496,ENSG00000213625,1.276,0.4519043,7,3
50497,ENSG00000213930,0.894,0.40844727,7,3
50498,ENSG00000213995,0.256,-0.3569336,7,3
50499,ENSG00000213999,0.4856,-0.2512207,7,3
50500,ENSG00000214022,-0.977,-0.39111328,7,3
50501,ENSG00000214413,0.655,0.8979492,7,3
50502,ENSG00000214517,1.187,0.40527344,7,3
50503,ENSG00000214655,0.511,0.08166504,7,3
50504,ENSG00000214954,0.4167,0.38183594,7,3
50505,ENSG00000215375,2.223,0.5126953,7,3
50506,ENSG00000215784,-0.5615,-0.87841797,7,3
50507,ENSG00000219200,0.988,1.8242188,7,3
50508,ENSG00000220201,-0.1914,0.35180664,7,3
50509,ENSG00000221914,-0.1128,-0.6591797,7,3
50510,ENSG00000225921,0.5186,0.19921875,7,3
50511,ENSG00000226479,-0.4106,-0.8457031,7,3
50512,ENSG00000226742,0.5054,0.71875,7,3
50513,ENSG00000226979,0.5264,-0.19787598,7,3
50514,ENSG00000229117,1.146,1.5556641,7,3
50515,ENSG00000230989,1.4,1.8828125,7,3
50516,ENSG00000234284,-1.22,-1.7578125,7,3
50517,ENSG00000235718,0.653,0.025909424,7,3
50518,ENSG00000239704,-1.087,-0.47558594,7,3
50519,ENSG00000240038,0.7573,-0.90722656,7,3
50520,ENSG00000240682,1.355,0.40942383,7,3
50521,ENSG00000240694,-0.6167,0.15124512,7,3
50522,ENSG00000241106,0.7344,0.75927734,7,3
50523,ENSG00000241127,-0.6665,-1.1269531,7,3
50524,ENSG00000241878,0.321,-0.6870117,7,3
50525,ENSG00000242259,0.004303,0.3125,7,3
50526,ENSG00000242485,0.494,0.79345703,7,3
50527,ENSG00000243646,0.038,0.14111328,7,3
50528,ENSG00000243716,-0.3364,-0.3503418,7,3
50529,ENSG00000243725,0.2397,-1.3144531,7,3
50530,ENSG00000243927,1.6,0.51123047,7,3
50531,ENSG00000244462,-1.096,-0.42089844,7,3
50532,ENSG00000249242,0.09485,-0.052978516,7,3
50533,ENSG00000249481,0.3003,0.17358398,7,3
50534,ENSG00000249915,1.32,0.58203125,7,3
50535,ENSG00000250479,1.675,1.4394531,7,3
50536,ENSG00000250565,-0.2026,0.50390625,7,3
50537,ENSG00000250571,-0.8975,0.09234619,7,3
50538,ENSG00000251369,-1.447,-1.40625,7,3
50539,ENSG00000254996,-0.04266,-0.6401367,7,3
50540,ENSG00000256269,1.361,0.28979492,7,3
50541,ENSG00000256771,-0.6606,-2.0585938,7,3
50542,ENSG00000257365,0.5356,0.09875488,7,3
50543,ENSG00000260027,-0.374,-0.6870117,7,3
50544,ENSG00000261652,-0.09174,-1.0126953,7,3
50545,ENSG00000262655,0.518,1.3125,7,3
50546,ENSG00000264364,0.308,-0.14282227,7,3
50547,ENSG00000265491,-0.01011,0.11273193,7,3
50548,ENSG00000265681,1.444,1.4892578,7,3
50549,ENSG00000266173,0.2142,0.10064697,7,3
50550,ENSG00000266338,0.04456,0.45874023,7,3
50551,ENSG00000267534,-1.107,-1.6689453,7,3
50552,ENSG00000267796,0.534,-0.8105469,7,3
50553,ENSG00000269858,0.02423,-0.7939453,7,3
50554,ENSG00000272047,0.5356,1.5625,7,3
50555,ENSG00000272602,-1.225,-1.0859375,7,3
50556,ENSG00000272886,-0.531,-1.2294922,7,3
50557,ENSG00000273706,-1.211,-1.0751953,7,3
50558,ENSG00000273749,0.9546,1.53125,7,3
50559,ENSG00000273899,0.0841,-0.18640137,7,3
50560,ENSG00000276023,-0.752,-1.1992188,7,3
50561,ENSG00000277972,1.044,0.9472656,7,3
50562,ENSG00000278023,0.97,0.5185547,7,3
50563,ENSG00000001036,0.2542,1.7216797,7,4
50564,ENSG00000002586,1.489,2.0703125,7,4
50565,ENSG00000003400,-0.827,-0.30249023,7,4
50566,ENSG00000004838,0.5234,0.42163086,7,4
50567,ENSG00000005175,0.1692,0.32617188,7,4
50568,ENSG00000005889,-1.559,-1.7802734,7,4
50569,ENSG00000006453,0.0874,0.19226074,7,4
50570,ENSG00000006534,0.5815,1.1083984,7,4
50571,ENSG00000006634,-1.411,-1.2021484,7,4
50572,ENSG00000006638,-0.0615,-0.3630371,7,4
50573,ENSG00000007171,-0.01428,-0.46704102,7,4
50574,ENSG00000007372,-0.844,-1.2597656,7,4
50575,ENSG00000008283,0.6367,0.4729004,7,4
50576,ENSG00000008988,1.038,2.2460938,7,4
50577,ENSG00000009694,-0.617,0.12683105,7,4
50578,ENSG00000010292,0.728,0.9033203,7,4
50579,ENSG00000010327,1.228,-0.9199219,7,4
50580,ENSG00000010404,0.8003,1.7207031,7,4
50581,ENSG00000010539,-1.776,-1.8154297,7,4
50582,ENSG00000011028,0.5615,1.0751953,7,4
50583,ENSG00000011143,0.00788,0.5800781,7,4
50584,ENSG00000011426,-0.6094,-0.066589355,7,4
50585,ENSG00000011638,0.4648,0.3251953,7,4
50586,ENSG00000012822,0.657,1.6474609,7,4
50587,ENSG00000013392,-1.685,-1.7451172,7,4
50588,ENSG00000013441,-1.088,-2.3613281,7,4
50589,ENSG00000013588,-0.1659,-0.8095703,7,4
50590,ENSG00000013619,-1.648,-0.62158203,7,4
50591,ENSG00000017260,0.6216,0.9716797,7,4
50592,ENSG00000017797,-0.7188,0.56689453,7,4
50593,ENSG00000018189,0.1378,0.46704102,7,4
50594,ENSG00000019485,-1.187,-1.0371094,7,4
50595,ENSG00000019995,-1.762,-1.3242188,7,4
50596,ENSG00000020181,0.598,0.36743164,7,4
50597,ENSG00000020426,0.044,0.0129776,7,4
50598,ENSG00000023287,-0.768,0.018585205,7,4
50599,ENSG00000025800,0.1445,-0.27978516,7,4
50600,ENSG00000028839,-0.1677,-1.1181641,7,4
50601,ENSG00000029534,0.3967,0.060028076,7,4
50602,ENSG00000032742,0.7266,0.091674805,7,4
50603,ENSG00000033011,0.9175,0.43847656,7,4
50604,ENSG00000035681,0.532,-0.035095215,7,4
50605,ENSG00000037241,1.4795,1.0234375,7,4
50606,ENSG00000037474,-0.7314,0.20617676,7,4
50607,ENSG00000038358,0.3982,0.58203125,7,4
50608,ENSG00000041357,1.034,1.5107422,7,4
50609,ENSG00000043039,-0.7007,-0.16784668,7,4
50610,ENSG00000043143,-0.1249,-1.2597656,7,4
50611,ENSG00000044524,-0.4363,-0.47216797,7,4
50612,ENSG00000048052,-0.002958,-0.6772461,7,4
50613,ENSG00000048540,0.8696,-0.6176758,7,4
50614,ENSG00000049246,-0.5264,0.107177734,7,4
50615,ENSG00000050767,0.891,0.63427734,7,4
50616,ENSG00000051596,0.5547,0.8666992,7,4
50617,ENSG00000052344,-0.7686,-0.026535034,7,4
50618,ENSG00000052802,0.801,-0.92626953,7,4
50619,ENSG00000052850,-0.8203,-1.3359375,7,4
50620,ENSG00000053254,-1.328,-0.7163086,7,4
50621,ENSG00000054392,0.6104,0.63623047,7,4
50622,ENSG00000054983,1.34,1.3125,7,4
50623,ENSG00000055732,0.3445,1.1259766,7,4
50624,ENSG00000056097,-0.0375,0.3269043,7,4
50625,ENSG00000056558,-0.4792,-0.11016846,7,4
50626,ENSG00000057608,0.9873,0.9301758,7,4
50627,ENSG00000058600,0.536,-0.2541504,7,4
50628,ENSG00000060642,-1.122,-0.34448242,7,4
50629,ENSG00000061676,0.3462,0.58203125,7,4
50630,ENSG00000061936,0.1909,-0.7270508,7,4
50631,ENSG00000062370,-0.979,-1.7041016,7,4
50632,ENSG00000064102,0.0928,0.10406494,7,4
50633,ENSG00000064225,0.7017,0.34301758,7,4
50634,ENSG00000065000,1.046,0.6074219,7,4
50635,ENSG00000065325,-0.02922,1.0361328,7,4
50636,ENSG00000065559,0.1644,-0.67578125,7,4
50637,ENSG00000065615,0.2385,0.8588867,7,4
50638,ENSG00000065665,0.678,1.2197266,7,4
50639,ENSG00000065675,0.1129,-0.62646484,7,4
50640,ENSG00000066405,0.916,-0.25195312,7,4
50641,ENSG00000066629,-0.02147,0.27319336,7,4
50642,ENSG00000066654,-0.6636,-1.1601562,7,4
50643,ENSG00000067167,0.987,1.1650391,7,4
50644,ENSG00000068400,0.2676,1.3925781,7,4
50645,ENSG00000068438,0.4932,1.0253906,7,4
50646,ENSG00000068831,0.581,1.5224609,7,4
50647,ENSG00000069329,0.11475,0.7998047,7,4
50648,ENSG00000069399,0.02856,-1.7890625,7,4
50649,ENSG00000069509,0.7485,0.23742676,7,4
50650,ENSG00000070367,-0.3062,0.3642578,7,4
50651,ENSG00000070669,0.9814,1.8066406,7,4
50652,ENSG00000070748,0.3135,0.2763672,7,4
50653,ENSG00000070761,-0.2075,-0.7602539,7,4
50654,ENSG00000071564,0.2493,0.79345703,7,4
50655,ENSG00000071994,0.772,0.70214844,7,4
50656,ENSG00000072134,-1.062,-0.31518555,7,4
50657,ENSG00000072210,0.6875,0.7626953,7,4
50658,ENSG00000072609,0.00933,0.7451172,7,4
50659,ENSG00000073614,-0.3855,-0.60302734,7,4
50660,ENSG00000074071,0.1611,0.38842773,7,4
50661,ENSG00000074181,0.692,-0.95410156,7,4
50662,ENSG00000074319,0.4783,0.3059082,7,4
50663,ENSG00000074855,0.068,0.98535156,7,4
50664,ENSG00000075218,-0.831,-0.18652344,7,4
50665,ENSG00000075407,-1.309,-0.265625,7,4
50666,ENSG00000075618,0.02206,0.9267578,7,4
50667,ENSG00000075624,0.05905,1.4746094,7,4
50668,ENSG00000075702,0.4797,0.14770508,7,4
50669,ENSG00000075856,-0.8936,-0.7363281,7,4
50670,ENSG00000075891,0.1204,-0.045837402,7,4
50671,ENSG00000076242,-0.637,0.44189453,7,4
50672,ENSG00000076604,-0.852,-0.9921875,7,4
50673,ENSG00000076716,0.4827,1.0976562,7,4
50674,ENSG00000076944,1.541,2.1445312,7,4
50675,ENSG00000077097,0.48,0.68652344,7,4
50676,ENSG00000077232,0.4724,1.3457031,7,4
50677,ENSG00000077348,1.332,1.4003906,7,4
50678,ENSG00000077549,1.386,1.6015625,7,4
50679,ENSG00000078070,0.969,0.6972656,7,4
50680,ENSG00000078081,-0.1427,0.53027344,7,4
50681,ENSG00000078401,-1.432,-2.4257812,7,4
50682,ENSG00000078487,0.1879,0.6191406,7,4
50683,ENSG00000078596,1.438,1.1669922,7,4
50684,ENSG00000079387,-0.8813,-0.46606445,7,4
50685,ENSG00000079462,0.9395,1.8447266,7,4
50686,ENSG00000080503,0.2615,0.090026855,7,4
50687,ENSG00000080561,-0.415,-0.63671875,7,4
50688,ENSG00000081019,-1.259,-2.0136719,7,4
50689,ENSG00000081052,0.738,0.49414062,7,4
50690,ENSG00000081386,-1.236,-1.0888672,7,4
50691,ENSG00000082014,0.8765,0.81884766,7,4
50692,ENSG00000082258,-1.712,-1.3027344,7,4
50693,ENSG00000082641,-1.439,0.103271484,7,4
50694,ENSG00000082898,0.342,-0.005886078,7,4
50695,ENSG00000083123,0.6104,1.1582031,7,4
50696,ENSG00000084090,0.2637,-0.11065674,7,4
50697,ENSG00000085231,1.261,-0.09863281,7,4
50698,ENSG00000085274,-1.431,-1.5283203,7,4
50699,ENSG00000085872,-0.573,-0.61376953,7,4
50700,ENSG00000086232,-0.1002,1.46875,7,4
50701,ENSG00000088356,-0.667,-0.33129883,7,4
50702,ENSG00000088367,0.4019,0.49414062,7,4
50703,ENSG00000088682,0.6143,0.14318848,7,4
50704,ENSG00000088854,-0.2062,-0.56933594,7,4
50705,ENSG00000088888,-0.5815,-0.29956055,7,4
50706,ENSG00000089902,-0.11725,-1.1669922,7,4
50707,ENSG00000090266,1.115,2.5136719,7,4
50708,ENSG00000090661,0.612,0.3239746,7,4
50709,ENSG00000090905,-0.67,-1.1337891,7,4
50710,ENSG00000090975,-0.2688,-0.5136719,7,4
50711,ENSG00000091136,0.1,1.2451172,7,4
50712,ENSG00000091622,0.418,-0.31689453,7,4
50713,ENSG00000091732,-0.05905,-0.4194336,7,4
50714,ENSG00000092148,-0.4746,-0.26879883,7,4
50715,ENSG00000092201,0.2057,0.61572266,7,4
50716,ENSG00000092820,0.543,0.13647461,7,4
50717,ENSG00000093144,0.02792,1.0957031,7,4
50718,ENSG00000093217,1.211,0.26489258,7,4
50719,ENSG00000095002,0.2053,0.5830078,7,4
50720,ENSG00000095066,0.7793,0.390625,7,4
50721,ENSG00000095321,0.9614,0.9580078,7,4
50722,ENSG00000095370,-1.148,-1.3164062,7,4
50723,ENSG00000097046,-0.2517,-0.7421875,7,4
50724,ENSG00000099194,1.233,1.3291016,7,4
50725,ENSG00000099330,1.112,0.3330078,7,4
50726,ENSG00000099399,0.1092,1.0566406,7,4
50727,ENSG00000099797,1.672,1.9140625,7,4
50728,ENSG00000099822,0.4478,0.98583984,7,4
50729,ENSG00000099974,0.2079,-0.17004395,7,4
50730,ENSG00000100003,1.191,-0.23254395,7,4
50731,ENSG00000100029,1.386,0.28027344,7,4
50732,ENSG00000100034,-0.3472,0.5605469,7,4
50733,ENSG00000100129,0.833,1.4951172,7,4
50734,ENSG00000100151,0.7764,0.27124023,7,4
50735,ENSG00000100228,0.0452,-0.4362793,7,4
50736,ENSG00000100284,0.961,0.32714844,7,4
50737,ENSG00000100288,0.7056,0.546875,7,4
50738,ENSG00000100319,1.288,0.953125,7,4
50739,ENSG00000100353,0.806,0.6508789,7,4
50740,ENSG00000100368,0.33,0.19921875,7,4
50741,ENSG00000100418,0.6104,0.7495117,7,4
50742,ENSG00000100422,0.2146,0.13256836,7,4
50743,ENSG00000100478,0.2417,0.3955078,7,4
50744,ENSG00000100564,-0.2954,0.4873047,7,4
50745,ENSG00000100577,1.587,1.5566406,7,4
50746,ENSG00000100664,0.809,-0.42578125,7,4
50747,ENSG00000100714,1.168,1.4775391,7,4
50748,ENSG00000100764,0.753,0.61328125,7,4
50749,ENSG00000100815,-0.816,-0.7714844,7,4
50750,ENSG00000100836,-0.2227,0.93310547,7,4
50751,ENSG00000100842,-0.4116,-0.47924805,7,4
50752,ENSG00000100890,-0.4307,0.39746094,7,4
50753,ENSG00000100897,0.7397,1.3935547,7,4
50754,ENSG00000100941,-1.226,-0.33764648,7,4
50755,ENSG00000101079,0.7676,1.2226562,7,4
50756,ENSG00000101150,0.05756,1.0605469,7,4
50757,ENSG00000101197,0.7925,1.0146484,7,4
50758,ENSG00000101311,0.4546,0.21130371,7,4
50759,ENSG00000101343,-0.2455,-0.21142578,7,4
50760,ENSG00000101452,0.04733,-0.6972656,7,4
50761,ENSG00000101463,-0.7407,-0.88378906,7,4
50762,ENSG00000101868,0.537,0.46142578,7,4
50763,ENSG00000101911,1.734,0.61621094,7,4
50764,ENSG00000101928,0.105,-0.3178711,7,4
50765,ENSG00000102001,0.9053,0.04321289,7,4
50766,ENSG00000102172,1.021,1.7949219,7,4
50767,ENSG00000102309,1.733,0.98535156,7,4
50768,ENSG00000102387,0.3503,1.2333984,7,4
50769,ENSG00000102543,0.02812,-0.09844971,7,4
50770,ENSG00000102572,-0.02016,0.04373169,7,4
50771,ENSG00000102897,0.5503,1.2363281,7,4
50772,ENSG00000102970,0.4336,1.7753906,7,4
50773,ENSG00000103037,0.3857,-0.35742188,7,4
50774,ENSG00000103051,0.789,1.3710938,7,4
50775,ENSG00000103056,-0.1545,-0.21813965,7,4
50776,ENSG00000103154,1.445,-0.08111572,7,4
50777,ENSG00000103175,1.068,1.6044922,7,4
50778,ENSG00000103355,0.92,-0.019821167,7,4
50779,ENSG00000103375,0.8315,-0.18371582,7,4
50780,ENSG00000103381,-0.1184,0.4091797,7,4
50781,ENSG00000103423,0.4138,0.19421387,7,4
50782,ENSG00000103740,0.8315,0.5805664,7,4
50783,ENSG00000103811,1.5,1.3681641,7,4
50784,ENSG00000104131,0.1895,0.5776367,7,4
50785,ENSG00000104142,-0.4011,-1.9052734,7,4
50786,ENSG00000104299,0.3132,-0.20568848,7,4
50787,ENSG00000104368,-0.4634,0.17834473,7,4
50788,ENSG00000104490,0.02005,-0.8388672,7,4
50789,ENSG00000104635,0.1742,0.46679688,7,4
50790,ENSG00000104723,1.392,2.3554688,7,4
50791,ENSG00000104805,1.121,2.3769531,7,4
50792,ENSG00000104824,0.7495,0.77978516,7,4
50793,ENSG00000104881,0.03394,0.34057617,7,4
50794,ENSG00000104886,0.5137,0.77734375,7,4
50795,ENSG00000104892,0.7354,0.7602539,7,4
50796,ENSG00000104894,0.646,1.3144531,7,4
50797,ENSG00000104998,0.945,0.59765625,7,4
50798,ENSG00000105085,-2.078,-2.7792969,7,4
50799,ENSG00000105146,1.198,0.7001953,7,4
50800,ENSG00000105171,0.658,0.33374023,7,4
50801,ENSG00000105364,0.1471,0.96972656,7,4
50802,ENSG00000105371,0.0841,0.30859375,7,4
50803,ENSG00000105514,-0.457,-0.3059082,7,4
50804,ENSG00000105519,0.6553,0.4970703,7,4
50805,ENSG00000105520,0.4177,1.4912109,7,4
50806,ENSG00000105639,1.021,0.0007376671,7,4
50807,ENSG00000105641,0.646,0.24865723,7,4
50808,ENSG00000105649,0.6855,-2.0273438,7,4
50809,ENSG00000105722,-0.628,-0.5917969,7,4
50810,ENSG00000105723,0.9404,0.38793945,7,4
50811,ENSG00000105750,-1.191,-0.74902344,7,4
50812,ENSG00000105778,-0.7207,-0.5366211,7,4
50813,ENSG00000105793,-0.3137,-0.7026367,7,4
50814,ENSG00000105849,-0.6743,-0.71240234,7,4
50815,ENSG00000105855,-0.1719,-0.60253906,7,4
50816,ENSG00000105856,-0.5557,-0.7734375,7,4
50817,ENSG00000105865,0.5444,-0.058807373,7,4
50818,ENSG00000105887,1.028,1.046875,7,4
50819,ENSG00000105971,0.4246,0.421875,7,4
50820,ENSG00000105996,-1.736,-0.8222656,7,4
50821,ENSG00000105997,-1.259,-2.0820312,7,4
50822,ENSG00000106034,0.1605,0.18493652,7,4
50823,ENSG00000106069,-0.4597,-0.7807617,7,4
50824,ENSG00000106123,0.4336,0.6123047,7,4
50825,ENSG00000106125,-0.11914,-0.88378906,7,4
50826,ENSG00000106299,-0.6597,-0.93359375,7,4
50827,ENSG00000106305,-0.2375,-0.2836914,7,4
50828,ENSG00000106367,1.372,1.9765625,7,4
50829,ENSG00000106524,0.571,-0.2770996,7,4
50830,ENSG00000106692,-0.05237,0.32495117,7,4
50831,ENSG00000106829,0.4092,-1.1748047,7,4
50832,ENSG00000106853,1.629,1.0429688,7,4
50833,ENSG00000106976,0.983,1.7421875,7,4
50834,ENSG00000107186,0.6396,0.13378906,7,4
50835,ENSG00000107223,1.737,1.8759766,7,4
50836,ENSG00000107242,-0.577,-1.1005859,7,4
50837,ENSG00000107281,-0.05377,1.7597656,7,4
50838,ENSG00000107611,0.2397,-0.27612305,7,4
50839,ENSG00000107859,-0.4253,0.62353516,7,4
50840,ENSG00000107951,-1.059,-1.0566406,7,4
50841,ENSG00000107959,1.226,1.7519531,7,4
50842,ENSG00000108061,-0.8555,-1.1152344,7,4
50843,ENSG00000108306,-0.008995,-0.21765137,7,4
50844,ENSG00000108582,0.535,1.0078125,7,4
50845,ENSG00000108654,0.0828,0.32836914,7,4
50846,ENSG00000108819,-0.685,-0.3310547,7,4
50847,ENSG00000108821,1.08,0.99121094,7,4
50848,ENSG00000109158,-0.3904,-0.09411621,7,4
50849,ENSG00000109171,-1.148,-0.37646484,7,4
50850,ENSG00000109452,-0.1293,-0.12976074,7,4
50851,ENSG00000109458,-1.339,-1.2001953,7,4
50852,ENSG00000109475,1.232,1.8134766,7,4
50853,ENSG00000109618,0.12244,-0.26831055,7,4
50854,ENSG00000109685,-0.669,0.41992188,7,4
50855,ENSG00000109756,-1.159,-1.4599609,7,4
50856,ENSG00000109758,1.085,0.3232422,7,4
50857,ENSG00000109861,1.357,1.0976562,7,4
50858,ENSG00000109906,-0.991,-1.2939453,7,4
50859,ENSG00000110031,0.691,0.40356445,7,4
50860,ENSG00000110076,0.721,-0.4946289,7,4
50861,ENSG00000110435,-0.1256,0.18786621,7,4
50862,ENSG00000110697,0.637,0.80859375,7,4
50863,ENSG00000110700,1.592,2.0449219,7,4
50864,ENSG00000110721,0.000378,-0.06072998,7,4
50865,ENSG00000110844,0.2164,0.6357422,7,4
50866,ENSG00000111058,0.7607,0.9345703,7,4
50867,ENSG00000111144,0.932,2.0371094,7,4
50868,ENSG00000111358,0.3406,0.6152344,7,4
50869,ENSG00000111371,0.544,0.033355713,7,4
50870,ENSG00000111445,0.524,0.6748047,7,4
50871,ENSG00000111490,-0.916,-1.2158203,7,4
50872,ENSG00000111666,0.647,1.4902344,7,4
50873,ENSG00000111752,-0.8203,0.9477539,7,4
50874,ENSG00000111790,-0.744,-0.07800293,7,4
50875,ENSG00000111859,-2.195,-2.2929688,7,4
50876,ENSG00000112137,-1.181,-1.2138672,7,4
50877,ENSG00000112186,0.7324,0.96972656,7,4
50878,ENSG00000112208,-0.4062,-0.82910156,7,4
50879,ENSG00000112294,1.237,1.6865234,7,4
50880,ENSG00000112335,0.868,1.3027344,7,4
50881,ENSG00000112378,0.8164,1.6191406,7,4
50882,ENSG00000112640,0.4734,0.8208008,7,4
50883,ENSG00000112655,0.486,1.4599609,7,4
50884,ENSG00000112679,0.607,0.5517578,7,4
50885,ENSG00000112715,-1.828,-0.7451172,7,4
50886,ENSG00000112983,0.3518,-0.33691406,7,4
50887,ENSG00000113073,0.2869,-0.19934082,7,4
50888,ENSG00000113140,1.553,1.9375,7,4
50889,ENSG00000113296,1.026,0.08404541,7,4
50890,ENSG00000113369,-1.426,-2.4082031,7,4
50891,ENSG00000113407,0.4001,0.2849121,7,4
50892,ENSG00000113575,0.2268,-0.26586914,7,4
50893,ENSG00000113721,0.5044,0.47216797,7,4
50894,ENSG00000113732,0.3684,0.18481445,7,4
50895,ENSG00000113811,0.2124,1.1230469,7,4
50896,ENSG00000113916,-1.522,-1.1542969,7,4
50897,ENSG00000114013,0.101,0.25097656,7,4
50898,ENSG00000114021,1.354,1.8837891,7,4
50899,ENSG00000114054,1.326,1.7529297,7,4
50900,ENSG00000114353,1.354,1.7539062,7,4
50901,ENSG00000114480,0.7983,0.94091797,7,4
50902,ENSG00000114544,1.124,1.2880859,7,4
50903,ENSG00000114547,1.609,-0.062408447,7,4
50904,ENSG00000114573,0.686,0.8095703,7,4
50905,ENSG00000114767,1.307,0.18530273,7,4
50906,ENSG00000114850,0.576,0.8408203,7,4
50907,ENSG00000114857,-1.088,-0.25219727,7,4
50908,ENSG00000114948,-0.09796,0.609375,7,4
50909,ENSG00000115053,0.8604,0.5722656,7,4
50910,ENSG00000115112,0.0653,-0.5024414,7,4
50911,ENSG00000115183,-1.125,-0.90722656,7,4
50912,ENSG00000115239,-0.3994,-0.27856445,7,4
50913,ENSG00000115290,0.2878,0.21533203,7,4
50914,ENSG00000115297,-0.977,0.62109375,7,4
50915,ENSG00000115507,-1.532,-2.2324219,7,4
50916,ENSG00000115649,-0.3247,0.8198242,7,4
50917,ENSG00000115963,-1.51,-2.8652344,7,4
50918,ENSG00000116001,-0.005455,0.24560547,7,4
50919,ENSG00000116017,-0.795,-0.58203125,7,4
50920,ENSG00000116128,-1.162,-1.1435547,7,4
50921,ENSG00000116138,-0.2646,-0.9682617,7,4
50922,ENSG00000116198,-0.4265,0.48461914,7,4
50923,ENSG00000116212,-1.043,-0.53027344,7,4
50924,ENSG00000116237,0.4897,0.1772461,7,4
50925,ENSG00000116251,1.367,1.7001953,7,4
50926,ENSG00000116478,1.323,1.8017578,7,4
50927,ENSG00000116525,-1.014,-1.1357422,7,4
50928,ENSG00000116661,1.357,1.6064453,7,4
50929,ENSG00000116679,0.2062,-0.5864258,7,4
50930,ENSG00000116685,0.00998,-0.32983398,7,4
50931,ENSG00000116731,-1.548,-1.0634766,7,4
50932,ENSG00000116771,1.085,0.92626953,7,4
50933,ENSG00000116809,0.4922,-0.54248047,7,4
50934,ENSG00000116918,-0.9194,0.5131836,7,4
50935,ENSG00000117010,-2.021,-1.2041016,7,4
50936,ENSG00000117395,0.7393,1.6113281,7,4
50937,ENSG00000117410,1.203,1.0957031,7,4
50938,ENSG00000117586,-0.263,-0.10058594,7,4
50939,ENSG00000117713,-1.674,-1.3837891,7,4
50940,ENSG00000117868,0.1809,0.8198242,7,4
50941,ENSG00000118162,0.5703,2.125,7,4
