,preds,y_true,LenBin
10345,-0.13671875,0.16589355,2.0
10346,0.033691406,-0.92041016,1.0
10347,-0.23535156,-0.70654297,0.0
10348,-1.2265625,-0.12536621,1.0
10349,-0.64453125,-1.0654297,3.0
10350,-0.28320312,-0.17810059,4.0
10351,0.34765625,0.42773438,3.0
10352,1.484375,1.7685547,4.0
10353,0.17089844,0.8095703,3.0
10354,0.43359375,-0.22375488,3.0
10355,1.03125,1.3007812,4.0
10356,0.29296875,0.56103516,3.0
10357,-1.046875,-0.9746094,0.0
10358,-0.44921875,-0.640625,4.0
10359,-0.09277344,-0.28833008,4.0
10360,0.75390625,1.5253906,2.0
10361,-0.0032806396,-0.20410156,4.0
10362,0.056152344,-0.76953125,2.0
10363,0.30859375,1.4677734,2.0
10364,0.08496094,1.3339844,0.0
10365,-1.078125,-0.95654297,4.0
10366,0.74609375,1.3007812,4.0
10367,0.55078125,0.011756897,1.0
10368,0.85546875,-0.18225098,0.0
10369,-1.265625,-1.4365234,0.0
10370,0.16894531,0.23876953,4.0
10371,0.58203125,-0.27368164,2.0
10372,0.22167969,1.2158203,4.0
10373,1.1171875,2.1035156,2.0
10374,0.7265625,0.9819336,4.0
10375,-0.43945312,0.63183594,2.0
10376,-0.17382812,-0.13562012,3.0
10377,0.29492188,0.62109375,4.0
10378,0.9609375,1.3330078,3.0
10379,1.4765625,1.4873047,1.0
10380,0.4453125,2.1738281,1.0
10381,-0.2734375,-0.46264648,3.0
10382,1.125,2.2089844,4.0
10383,-0.26953125,0.29907227,4.0
10384,0.36523438,-0.17053223,2.0
10385,-0.80859375,-1.1982422,0.0
10386,1.3125,2.0605469,4.0
10387,0.625,0.060394287,1.0
10388,0.119140625,-0.33129883,2.0
10389,0.38085938,-0.027160645,1.0
10390,0.94140625,0.70410156,3.0
10391,-0.36523438,-0.70703125,0.0
10392,-0.22265625,-0.015411377,2.0
10393,0.18359375,0.6435547,2.0
10394,-0.640625,-0.49658203,2.0
10395,-0.67578125,-0.73779297,4.0
10396,0.39453125,1.2617188,0.0
10397,-0.3828125,-0.4963379,2.0
10398,1.28125,0.9663086,2.0
10399,-0.11425781,-1.7294922,4.0
10400,-0.58984375,-0.48535156,1.0
10401,-0.71875,-0.2722168,2.0
10402,1.6953125,2.6640625,4.0
10403,-0.6328125,-0.91796875,1.0
10404,-0.49414062,1.4277344,1.0
10405,-1.6640625,-1.8916016,1.0
10406,-0.08203125,0.3251953,3.0
10407,-1.5859375,-1.3125,0.0
10408,-0.7890625,-0.21716309,4.0
10409,0.103027344,0.32104492,2.0
10410,1.21875,2.1953125,1.0
10411,-0.09472656,-1.8261719,1.0
10412,0.43554688,-0.5136719,4.0
10413,0.08154297,0.9458008,4.0
10414,-1.34375,-0.8125,3.0
10415,0.51171875,0.8041992,0.0
10416,-0.057617188,0.1270752,2.0
10417,1.5234375,1.7841797,3.0
10418,-0.39648438,0.6513672,3.0
10419,0.3984375,0.43139648,3.0
10420,0.76171875,1.71875,3.0
10421,-0.029541016,0.05532837,1.0
10422,-0.5703125,-0.15783691,2.0
10423,-0.10498047,0.5986328,3.0
10424,-0.41015625,-0.5654297,1.0
10425,-0.16503906,0.70751953,3.0
10426,0.11425781,-0.04321289,2.0
10427,0.3515625,1.2851562,2.0
10428,-1.359375,-1.3886719,0.0
10429,-0.17480469,0.50439453,4.0
10430,-0.4765625,0.07720947,1.0
10431,0.087402344,0.4724121,0.0
10432,-0.85546875,-0.8720703,1.0
10433,0.36132812,1.1279297,2.0
10434,-1.2421875,-0.86083984,0.0
10435,-1.2109375,-0.36279297,1.0
10436,-0.05517578,0.34570312,1.0
10437,0.011779785,-0.20202637,2.0
10438,-1.578125,-1.0947266,0.0
10439,-0.84375,-0.7089844,2.0
10440,-0.10595703,-0.06414795,3.0
10441,-1.0234375,-0.9326172,3.0
10442,0.7109375,0.87939453,1.0
10443,-0.26367188,-0.75927734,4.0
10444,-0.359375,-0.14416504,3.0
10445,-0.25976562,0.11993408,2.0
10446,0.14550781,0.35961914,3.0
10447,-0.66796875,-1.2392578,1.0
10448,-0.22070312,0.3828125,2.0
10449,-0.18066406,-0.29516602,2.0
10450,-1.109375,-0.5336914,1.0
10451,0.7578125,-0.24987793,4.0
10452,-0.79296875,-0.6958008,4.0
10453,-0.453125,0.113708496,0.0
10454,-0.07080078,0.3515625,4.0
10455,0.3828125,0.2836914,4.0
10456,-0.36132812,-0.63964844,3.0
10457,-1.2109375,-1.4189453,4.0
10458,0.6953125,3.0820312,1.0
10459,-0.16015625,-0.375,2.0
10460,-0.19433594,-0.12890625,4.0
10461,-0.024291992,-0.17272949,4.0
10462,-0.103027344,0.35961914,3.0
10463,0.015991211,0.0446167,1.0
10464,0.16503906,2.4902344,4.0
10465,0.11669922,-0.7080078,4.0
10466,0.019897461,-0.05529785,0.0
10467,0.9453125,0.98046875,3.0
10468,-0.5,-0.07946777,1.0
10469,0.984375,1.3378906,4.0
10470,-0.13476562,-0.71435547,0.0
10471,0.359375,0.32299805,3.0
10472,-0.027954102,-0.49731445,0.0
10473,0.19921875,0.98291016,1.0
10474,0.97265625,1.8007812,0.0
10475,1.453125,1.203125,4.0
10476,1.1875,1.0820312,2.0
10477,0.609375,0.87646484,4.0
10478,-0.51953125,0.5385742,4.0
10479,-0.31640625,0.34521484,3.0
10480,0.04345703,0.46118164,1.0
10481,-1.9609375,-2.6757812,1.0
10482,0.18261719,0.11376953,2.0
10483,-0.20117188,-0.35888672,3.0
10484,-0.09326172,-0.09240723,2.0
10485,0.65234375,0.7080078,0.0
10486,-0.26367188,-0.88427734,1.0
10487,0.045654297,-0.095825195,4.0
10488,-0.3046875,0.21850586,1.0
10489,-0.76171875,-1.4619141,3.0
10490,0.73046875,1.2558594,3.0
10491,-0.29882812,-0.12609863,1.0
10492,0.55078125,1.5517578,4.0
10493,0.93359375,0.4375,3.0
10494,-1.1171875,-0.8232422,0.0
10495,0.5625,1.3554688,1.0
10496,1.3984375,1.2285156,4.0
10497,-1.5625,-0.9404297,1.0
10498,0.49804688,0.22717285,2.0
10499,-0.55859375,-1.1875,4.0
10500,1.015625,0.7338867,4.0
10501,0.86328125,1.1210938,2.0
10502,0.58203125,1.0107422,2.0
10503,-0.23339844,-0.38232422,1.0
10504,-0.1640625,0.27954102,4.0
10505,-0.30078125,-0.7631836,1.0
10506,-1.0234375,-0.6113281,3.0
10507,0.98046875,0.39331055,3.0
10508,0.5,0.8652344,3.0
10509,-1.1640625,-1.4492188,3.0
10510,-0.018798828,0.14807129,2.0
10511,0.38671875,0.31933594,2.0
10512,0.8125,-0.12561035,4.0
10513,-0.55078125,-0.26879883,2.0
10514,0.90625,0.7216797,2.0
10515,0.79296875,1.3779297,4.0
10516,-0.29101562,-0.24560547,0.0
10517,-1.6328125,-1.0048828,0.0
10518,1.046875,0.73095703,3.0
10519,-0.22558594,-0.83935547,0.0
10520,-0.43554688,0.064331055,0.0
10521,0.7109375,1.0712891,2.0
10522,0.19238281,-0.19934082,1.0
10523,-0.49804688,0.13598633,2.0
10524,-0.19824219,-0.46850586,2.0
10525,-0.31835938,0.23937988,0.0
10526,0.8203125,0.71972656,0.0
10527,-0.69140625,-0.84814453,3.0
10528,0.5859375,0.2644043,4.0
10529,1.2890625,1.3486328,4.0
10530,0.68359375,0.04623413,0.0
10531,-0.40820312,-0.32177734,4.0
10532,0.12597656,0.39746094,1.0
10533,-0.72265625,-0.58447266,0.0
10534,0.5625,0.79833984,0.0
10535,-0.484375,-0.59765625,1.0
10536,-0.11279297,-0.5698242,4.0
10537,0.09863281,-0.28759766,0.0
10538,-0.16601562,-0.16662598,4.0
10539,0.42773438,0.79589844,4.0
10540,-0.36132812,0.11242676,4.0
10541,0.0048217773,0.026565552,0.0
10542,0.14257812,0.4609375,0.0
10543,0.4375,0.21350098,4.0
10544,1.015625,1.5087891,4.0
10545,-1.0625,-1.1474609,4.0
10546,-0.08496094,1.3427734,1.0
10547,1.8125,-0.1274414,4.0
10548,0.6015625,0.3647461,0.0
10549,-0.060791016,0.98876953,1.0
10550,0.032226562,0.63378906,2.0
10551,0.375,0.38623047,1.0
10552,-0.27929688,-0.15734863,2.0
10553,0.62109375,1.25,4.0
10554,-0.9765625,-0.47924805,0.0
10555,-0.28515625,-1.421875,2.0
10556,0.012023926,0.8935547,2.0
10557,-1.0234375,1.8242188,3.0
10558,0.3203125,-0.004871368,0.0
10559,0.061279297,0.057281494,4.0
10560,0.16699219,0.007511139,2.0
10561,0.96875,1.0537109,0.0
10562,-0.5859375,-1.234375,2.0
10563,1.0234375,1.7451172,1.0
10564,-0.39257812,0.0680542,2.0
10565,-0.890625,-0.6098633,2.0
10566,0.3125,-0.16577148,4.0
10567,1.640625,-0.004535675,4.0
10568,-0.071777344,0.24621582,1.0
10569,-1.2421875,-0.8022461,4.0
10570,-0.81640625,0.023788452,2.0
10571,-1.015625,-1.5195312,1.0
10572,0.69921875,1.1640625,1.0
10573,0.12207031,-0.890625,1.0
10574,-0.54296875,-0.062194824,0.0
10575,-1.5546875,-1.1728516,4.0
10576,0.36523438,0.6123047,3.0
10577,-0.78125,-1.1835938,0.0
10578,-0.36914062,-1.0537109,2.0
10579,-0.37304688,-1.0898438,3.0
10580,-1.078125,0.040252686,4.0
10581,0.19921875,0.93115234,1.0
10582,-0.44140625,-0.53125,0.0
10583,-0.22167969,-0.26245117,3.0
10584,0.578125,0.7626953,2.0
10585,-0.48632812,-0.6508789,2.0
10586,0.55078125,0.8261719,4.0
10587,0.95703125,2.0625,0.0
10588,-0.13769531,0.111572266,1.0
10589,-1.5234375,-1.6503906,3.0
10590,-0.98046875,-1.0292969,0.0
10591,1.3359375,1.828125,1.0
10592,0.36914062,0.40063477,0.0
10593,-0.9140625,-1.0908203,4.0
10594,-0.30859375,-0.6582031,2.0
10595,0.6328125,0.5522461,4.0
10596,0.040039062,-0.37890625,0.0
10597,0.021606445,0.62890625,1.0
10598,-0.41601562,-1.4355469,2.0
10599,-0.78125,0.3334961,4.0
10600,-1.2890625,-1.4091797,3.0
10601,-0.030639648,0.081604004,1.0
10602,0.21679688,0.077697754,3.0
10603,-0.515625,-0.64697266,1.0
10604,-0.25390625,-0.34326172,4.0
10605,1.1171875,1.9609375,2.0
10606,-0.024780273,-0.43798828,4.0
10607,1.0703125,1.6923828,4.0
10608,-0.05859375,0.12963867,4.0
10609,-1.078125,-0.55908203,4.0
10610,-1.9921875,-2.3085938,3.0
10611,0.85546875,1.7138672,2.0
10612,-0.3359375,0.96484375,3.0
10613,0.79296875,1.2958984,1.0
10614,-1.6875,-0.78027344,2.0
10615,0.32226562,0.83740234,2.0
10616,-0.55859375,0.018356323,4.0
10617,0.44726562,0.640625,4.0
10618,0.4453125,0.33251953,0.0
10619,1.8828125,1.8857422,3.0
10620,0.020874023,-0.6430664,3.0
10621,-1.9296875,-0.74902344,0.0
10622,-0.65234375,-0.107788086,3.0
10623,0.27148438,-0.061950684,4.0
10624,-0.18457031,0.015167236,2.0
10625,0.609375,0.9975586,2.0
10626,-0.01574707,-0.014022827,3.0
10627,0.6796875,-0.2746582,2.0
10628,1.171875,1.0634766,2.0
10629,-0.7578125,-0.4621582,4.0
10630,-0.40820312,-1.40625,0.0
10631,0.025024414,-0.17529297,4.0
10632,-0.87109375,0.93847656,0.0
10633,-0.86328125,-1.1777344,0.0
10634,-0.61328125,-0.42016602,0.0
10635,0.82421875,0.6591797,2.0
10636,-0.34765625,-0.4724121,0.0
10637,-0.5390625,-0.92822266,4.0
10638,0.83203125,0.7607422,4.0
10639,0.8046875,1.5947266,2.0
10640,0.6953125,0.28588867,0.0
10641,0.48632812,1.3369141,1.0
10642,0.4453125,0.31201172,4.0
10643,0.4375,-0.13122559,2.0
10644,0.41015625,0.9892578,2.0
10645,-0.36132812,-0.5239258,3.0
10646,0.13085938,0.049865723,0.0
10647,-0.7734375,-0.5957031,1.0
10648,0.24023438,0.81591797,2.0
10649,0.14648438,1.8955078,0.0
10650,-0.40234375,-1.0703125,0.0
10651,0.018920898,-0.038635254,1.0
10652,-0.6015625,-0.3215332,4.0
10653,-0.8828125,-0.5629883,1.0
10654,0.94140625,1.3935547,2.0
10655,0.203125,-0.08496094,4.0
10656,-1.4765625,-0.97216797,4.0
10657,1.3125,2.8769531,0.0
10658,0.18554688,1.2041016,4.0
10659,-0.2734375,-0.15393066,4.0
10660,-0.24121094,0.2890625,4.0
10661,-0.30664062,-0.6958008,4.0
10662,-0.10449219,-1.3222656,4.0
10663,-0.37695312,-0.74853516,3.0
10664,-0.65625,-0.89697266,4.0
10665,0.44921875,0.6616211,1.0
10666,-1.3125,-0.056518555,0.0
10667,-1.15625,-0.29638672,0.0
10668,1.109375,0.20141602,0.0
10669,-1.84375,-2.3046875,1.0
10670,0.8984375,1.3828125,2.0
10671,0.020019531,0.23999023,4.0
10672,0.7109375,0.37817383,4.0
10673,0.25195312,0.118652344,1.0
10674,1.4609375,2.203125,3.0
10675,0.8671875,1.0371094,2.0
10676,0.9765625,0.8935547,1.0
10677,0.27539062,0.56347656,4.0
10678,0.3671875,1.7548828,3.0
10679,0.23046875,0.50146484,2.0
10680,0.62890625,0.5708008,2.0
10681,-0.36132812,-0.41333008,1.0
10682,0.29882812,0.8886719,4.0
10683,-0.36328125,-0.31567383,1.0
10684,-1.3984375,-0.9423828,3.0
10685,1.171875,2.5351562,4.0
10686,-0.890625,-0.2364502,4.0
10687,-0.45117188,-0.003440857,1.0
10688,-0.2578125,0.55908203,0.0
10689,2.0625,2.1660156,3.0
10690,1.109375,1.3369141,1.0
10691,-0.3046875,-0.8149414,4.0
10692,1.0703125,1.4824219,3.0
10693,0.27929688,0.93115234,4.0
10694,-1.1796875,-1.3027344,0.0
10695,0.79296875,0.2841797,2.0
10696,0.018554688,0.7705078,2.0
10697,-1.6328125,-0.9223633,4.0
10698,1.296875,0.2722168,3.0
10699,0.39453125,0.27246094,4.0
10700,1.1953125,1.7353516,0.0
10701,-1.34375,-1.3125,2.0
10702,-0.84765625,0.6303711,3.0
10703,0.06347656,1.4492188,0.0
10704,-0.92578125,-0.59228516,3.0
10705,-0.57421875,-0.023284912,0.0
10706,-0.099609375,0.66796875,4.0
10707,0.5546875,1.1132812,4.0
10708,1.59375,2.0507812,0.0
10709,-0.2890625,0.68066406,1.0
10710,-0.18164062,0.7421875,3.0
10711,-0.8515625,-0.49169922,1.0
10712,-0.11816406,-0.060760498,0.0
10713,1.3984375,2.4023438,0.0
10714,-0.55078125,0.4152832,0.0
10715,-0.53125,-0.7558594,3.0
10716,-0.087402344,-0.4572754,4.0
10717,-0.5859375,0.53564453,4.0
10718,-1.71875,-2.453125,0.0
10719,-1.375,-0.32006836,1.0
10720,0.9765625,1.7382812,2.0
10721,-0.5390625,0.4873047,4.0
10722,0.72265625,1.2373047,0.0
10723,0.30664062,0.86328125,1.0
10724,-0.74609375,-0.57470703,3.0
10725,-1.1328125,-1.0830078,1.0
10726,0.78125,0.02041626,2.0
10727,0.25585938,-0.4230957,4.0
10728,-1.328125,-0.87060547,0.0
10729,-0.44335938,-1.2363281,0.0
10730,-0.55078125,-0.9638672,1.0
10731,0.0019836426,-0.25585938,1.0
10732,-0.1953125,-0.09075928,4.0
10733,-0.10205078,1.1279297,3.0
10734,-1.4375,-0.026565552,1.0
10735,0.359375,0.4584961,3.0
10736,-0.25390625,-0.6113281,1.0
10737,-2.203125,-2.9921875,3.0
10738,-0.010009766,1.5742188,1.0
10739,0.8359375,0.40063477,3.0
10740,0.92578125,1.9853516,1.0
10741,-0.41601562,-0.890625,3.0
10742,-0.31445312,-0.26220703,0.0
10743,0.578125,-0.78125,4.0
10744,0.18847656,0.21142578,3.0
10745,-0.6640625,-1.4453125,0.0
10746,0.45898438,1.3398438,0.0
10747,-0.84375,-1.3925781,1.0
10748,-0.45507812,-0.43920898,3.0
10749,0.1796875,-0.53271484,2.0
10750,-0.44140625,-0.1484375,2.0
10751,-0.41210938,0.3244629,1.0
10752,-0.028564453,-0.24645996,3.0
10753,-0.23925781,0.54785156,1.0
10754,0.07861328,0.24133301,1.0
10755,-0.6953125,-0.55371094,1.0
10756,0.89453125,-0.011734009,4.0
10757,-0.41796875,-0.1459961,2.0
10758,0.08886719,0.9897461,3.0
10759,-1.2421875,-0.62646484,3.0
10760,0.0039367676,0.007911682,2.0
10761,-0.65234375,-0.60058594,0.0
10762,-0.003692627,-0.14331055,3.0
10763,0.7109375,1.0888672,4.0
10764,-1.0625,-1.2861328,2.0
10765,-0.23730469,0.30419922,0.0
10766,-0.23242188,0.19213867,2.0
10767,0.4609375,-0.07244873,4.0
10768,0.010681152,1.1445312,1.0
10769,-0.828125,-0.97021484,4.0
10770,0.51953125,0.6386719,3.0
10771,0.515625,0.9013672,1.0
10772,0.546875,0.41064453,1.0
10773,0.20800781,1.0419922,1.0
10774,-0.030761719,1.3681641,0.0
10775,-0.43554688,-0.6303711,2.0
10776,-1.1640625,-1.5664062,4.0
10777,1.1796875,0.6176758,2.0
10778,0.052734375,0.36816406,0.0
10779,-0.828125,-2.2265625,2.0
10780,-0.265625,-0.67626953,2.0
10781,0.97265625,0.91796875,3.0
10782,0.8515625,1.5253906,1.0
10783,1.515625,2.3320312,1.0
10784,0.80078125,0.5019531,3.0
10785,-1.1875,-0.42944336,4.0
10786,0.055419922,0.7338867,2.0
10787,0.19433594,0.18945312,4.0
10788,0.3046875,0.51171875,4.0
10789,0.69921875,0.6972656,3.0
10790,-0.16601562,0.12976074,0.0
10791,-0.28320312,-0.31860352,4.0
10792,-0.35351562,-0.020233154,4.0
10793,0.10058594,-0.06738281,4.0
10794,0.29492188,0.79541016,3.0
10795,-1.2578125,-0.7739258,4.0
10796,0.94921875,0.24047852,1.0
10797,-0.13769531,1.2080078,4.0
10798,0.40234375,-0.063964844,2.0
10799,1.28125,1.3212891,1.0
10800,-0.25976562,0.024108887,1.0
10801,-0.23242188,-0.005710602,2.0
10802,0.33398438,0.63671875,4.0
10803,-0.65234375,-0.78222656,0.0
10804,-0.390625,-0.3881836,2.0
10805,0.82421875,2.3242188,1.0
10806,0.33203125,-1.3701172,0.0
10807,1.125,1.9726562,2.0
10808,0.80078125,1.6337891,4.0
10809,-0.6796875,0.95166016,3.0
10810,-0.13183594,0.5229492,0.0
10811,0.41015625,0.45507812,3.0
10812,-0.15136719,0.02960205,1.0
10813,1.1640625,1.3574219,1.0
10814,-1.21875,0.3815918,2.0
10815,-0.29882812,-0.009254456,3.0
10816,-2.65625,-2.3320312,1.0
10817,-0.29101562,-0.35791016,2.0
10818,0.54296875,0.003219605,4.0
10819,0.040527344,-0.34936523,4.0
10820,0.21484375,-0.047546387,1.0
10821,0.029052734,0.19885254,0.0
10822,0.7109375,1.0058594,2.0
10823,-0.52734375,0.12854004,4.0
10824,-0.30859375,-0.3635254,1.0
10825,-0.27539062,0.5053711,0.0
10826,0.33789062,1.5488281,2.0
10827,0.20800781,1.7080078,0.0
10828,-0.84375,-0.68652344,0.0
10829,-0.703125,-0.64501953,3.0
10830,-0.025024414,-0.2487793,4.0
10831,-0.734375,-0.42871094,4.0
10832,-0.54296875,-0.5341797,3.0
10833,0.24414062,-0.20263672,4.0
10834,0.296875,0.083496094,4.0
10835,-0.49414062,0.28735352,1.0
10836,0.2890625,-0.79785156,2.0
10837,0.53515625,0.48950195,1.0
10838,0.6640625,1.2939453,3.0
10839,-0.484375,-0.41381836,1.0
10840,0.18359375,0.6699219,3.0
10841,0.59765625,0.31347656,0.0
10842,0.111328125,0.9355469,0.0
10843,0.5859375,1.2285156,3.0
10844,0.18554688,0.49145508,4.0
10845,0.52734375,0.05343628,2.0
10846,-1.0078125,-0.75683594,4.0
10847,0.19140625,0.4182129,3.0
10848,-0.27539062,-0.17150879,4.0
10849,0.16699219,0.96484375,1.0
10850,0.5234375,0.65625,1.0
10851,0.52734375,1.0283203,1.0
10852,0.58203125,1.0537109,2.0
10853,0.34960938,1.4296875,2.0
10854,0.609375,0.9316406,4.0
10855,-0.421875,0.16088867,3.0
10856,-0.46289062,0.89941406,0.0
10857,-1.28125,-1.8583984,1.0
10858,1.625,1.1708984,3.0
10859,0.37109375,-0.8330078,1.0
10860,-0.20117188,1.0263672,4.0
10861,-0.15429688,0.15515137,4.0
10862,0.25976562,-0.16687012,1.0
10863,0.22753906,-0.21472168,1.0
10864,0.828125,1.6210938,1.0
10865,-0.55078125,-0.15991211,4.0
10866,-0.49804688,-0.47705078,3.0
10867,0.1484375,-0.1743164,4.0
10868,-0.12988281,0.04360962,3.0
10869,0.13769531,0.41064453,4.0
10870,1.78125,2.375,4.0
10871,-1.3671875,-2.546875,3.0
10872,-0.07324219,0.41992188,1.0
10873,0.109375,0.45458984,2.0
10874,0.578125,0.9199219,1.0
10875,-1.59375,-1.4375,0.0
10876,-0.41601562,0.8442383,2.0
10877,0.59765625,0.21484375,3.0
10878,-1.15625,-1.9140625,4.0
10879,0.49023438,0.83203125,3.0
10880,0.31445312,-0.087646484,4.0
10881,0.27539062,-1.234375,0.0
10882,0.8515625,0.96728516,0.0
10883,0.96484375,-0.56689453,3.0
10884,-0.20410156,0.27075195,1.0
10885,-0.10058594,-0.36694336,3.0
10886,-1.1015625,-1.0957031,3.0
10887,-0.09423828,-0.6894531,2.0
10888,-0.17480469,0.22473145,0.0
10889,0.43359375,0.4650879,4.0
10890,0.765625,0.53271484,4.0
10891,-0.11425781,-0.95947266,1.0
10892,0.22558594,0.20324707,0.0
10893,1.1328125,1.3808594,4.0
10894,0.84375,1.6787109,2.0
10895,1.15625,1.5234375,0.0
10896,0.22363281,1.2089844,1.0
10897,0.765625,1.6308594,4.0
10898,1.5703125,1.5195312,0.0
10899,-0.3828125,-0.5708008,3.0
10900,-1.0546875,-0.60791016,1.0
10901,0.40234375,-0.5629883,3.0
10902,0.8359375,1.3261719,0.0
10903,0.29101562,0.14233398,2.0
10904,-1.8984375,-1.9677734,2.0
10905,-0.3125,0.37719727,1.0
10906,-0.10644531,-0.2758789,2.0
10907,0.57421875,1.0478516,1.0
10908,-0.17285156,-0.5229492,2.0
10909,0.12792969,0.71728516,3.0
10910,-1.09375,-1.3242188,1.0
10911,0.53515625,0.4013672,4.0
10912,1.3359375,2.1777344,0.0
10913,-0.26953125,0.20812988,4.0
10914,-0.029296875,0.58496094,4.0
10915,-0.42773438,0.07739258,1.0
10916,0.011657715,1.0058594,2.0
10917,-0.36523438,0.3491211,0.0
10918,0.76171875,-0.82421875,2.0
10919,-0.92578125,-0.24621582,2.0
10920,-0.9609375,-1.5664062,1.0
10921,-0.072265625,-0.21838379,2.0
10922,-0.43359375,-0.62646484,4.0
10923,0.15527344,-0.875,0.0
10924,0.20996094,0.8017578,2.0
10925,1.25,1.1435547,1.0
10926,-0.66796875,-0.15393066,1.0
10927,0.10595703,0.037597656,3.0
10928,0.35742188,1.0556641,1.0
10929,0.11376953,-0.095947266,0.0
10930,-0.20605469,-0.35839844,2.0
10931,-0.12695312,-0.034729004,4.0
10932,-0.030761719,-0.1685791,2.0
10933,0.40820312,0.120666504,3.0
10934,-0.3203125,0.6977539,2.0
10935,-0.80859375,-0.41796875,2.0
10936,-0.60546875,-0.1517334,4.0
10937,0.072753906,-0.3642578,2.0
10938,-0.40820312,-1.0898438,4.0
10939,1.2890625,1.21875,0.0
10940,0.578125,0.7631836,2.0
10941,-0.3828125,0.16149902,2.0
10942,-0.82421875,-0.39501953,3.0
10943,1.125,1.6591797,1.0
10944,0.90625,1.5595703,2.0
10945,0.6796875,1.6152344,3.0
10946,-0.2578125,-0.35424805,4.0
10947,-0.34960938,0.5004883,3.0
10948,-0.85546875,-1.3808594,1.0
10949,-0.515625,-0.6298828,0.0
10950,-0.20898438,0.37524414,0.0
10951,0.12597656,-0.09918213,4.0
10952,-1.390625,-1.59375,4.0
10953,0.78125,0.8051758,1.0
10954,-0.38085938,-1.4960938,2.0
10955,0.4296875,-0.16040039,0.0
10956,-0.18554688,-0.30444336,4.0
10957,0.23242188,-0.5229492,3.0
10958,0.14257812,0.000772953,0.0
10959,-0.35742188,0.97021484,4.0
10960,0.06298828,0.3798828,3.0
10961,0.19628906,0.26953125,1.0
10962,1.8203125,1.2617188,3.0
10963,1.078125,1.0185547,2.0
10964,-1.2890625,-1.2294922,4.0
10965,-1.609375,-1.1181641,0.0
10966,-0.16503906,0.42700195,1.0
10967,0.828125,1.65625,0.0
10968,-0.71875,-0.6645508,3.0
10969,-0.8984375,-1.4013672,2.0
10970,-0.12451172,0.9770508,0.0
10971,-0.21875,0.21984863,4.0
10972,-0.73828125,-0.18774414,3.0
10973,0.2109375,0.9560547,3.0
10974,1.1328125,1.4775391,3.0
10975,-0.6328125,-1.140625,4.0
10976,0.94140625,0.88916016,2.0
10977,0.828125,-0.21228027,3.0
10978,-0.009216309,0.5551758,2.0
10979,-1.296875,-1.1240234,0.0
10980,-1.4765625,-1.9472656,2.0
10981,0.14746094,1.2431641,1.0
10982,-0.72265625,-0.17480469,0.0
10983,0.875,1.0576172,1.0
10984,-1.0234375,-1.1757812,2.0
10985,-0.38671875,0.24487305,2.0
10986,-0.22949219,-1.0126953,4.0
10987,0.6484375,0.71777344,3.0
10988,-0.765625,-0.6816406,2.0
10989,-0.26367188,-1.0722656,1.0
10990,0.53515625,-0.49609375,4.0
10991,0.08251953,-0.6645508,1.0
10992,-1.3671875,-1.8115234,0.0
10993,-1.203125,-0.43432617,2.0
10994,-0.24609375,-1.4121094,1.0
10995,0.1328125,-0.06915283,4.0
10996,1.5625,1.3261719,1.0
10997,-0.546875,-0.31884766,3.0
10998,-1.1328125,-0.31518555,4.0
10999,0.61328125,0.1463623,2.0
11000,-0.68359375,-0.39379883,3.0
11001,-0.76953125,-0.4663086,0.0
11002,0.484375,0.26000977,3.0
11003,0.16113281,0.6713867,0.0
11004,-1.6796875,-1.6865234,1.0
11005,1.25,0.66259766,1.0
11006,-0.84375,-0.73046875,3.0
11007,1.7109375,-0.09765625,3.0
11008,0.080078125,-0.0715332,0.0
11009,-0.66015625,-0.6435547,1.0
11010,-0.73046875,-0.41333008,3.0
11011,-1.6796875,-2.1816406,2.0
11012,-0.010192871,-1.0419922,1.0
11013,-0.48632812,0.17211914,2.0
11014,0.51171875,0.23449707,0.0
11015,-0.14160156,0.10394287,0.0
11016,-2.046875,-1.3740234,4.0
11017,1.6484375,2.3359375,0.0
11018,-1.09375,-0.8964844,3.0
11019,0.484375,0.26489258,3.0
11020,-0.016113281,0.053619385,1.0
11021,0.40820312,-0.080200195,2.0
11022,-0.83203125,-1.0361328,0.0
11023,-1.109375,-1.6533203,4.0
11024,-0.122558594,-0.38012695,2.0
11025,-1.2734375,-0.93115234,0.0
11026,-0.6171875,-0.70703125,0.0
11027,-0.6953125,-0.56640625,2.0
11028,0.23730469,1.0947266,3.0
11029,-1.8359375,-1.5996094,3.0
11030,0.13867188,-0.1842041,4.0
11031,-0.68359375,-0.6958008,1.0
11032,-0.953125,-1.0869141,0.0
11033,-1.1171875,-0.71533203,0.0
11034,-0.041503906,1.4501953,1.0
11035,-0.71484375,-1.5693359,1.0
11036,0.2578125,-0.4387207,4.0
11037,-0.028930664,-0.28759766,0.0
11038,-0.24609375,0.5517578,1.0
11039,-0.040527344,0.021072388,3.0
11040,-0.21289062,0.046966553,1.0
11041,-0.19726562,-0.96484375,1.0
11042,-1.2734375,-1.4111328,1.0
11043,0.28710938,0.6435547,3.0
11044,-0.171875,-1.1308594,0.0
11045,-0.6796875,-0.049438477,2.0
11046,-1.078125,-0.49169922,0.0
11047,0.7578125,1.6464844,4.0
11048,-1.046875,0.75878906,1.0
11049,-0.41015625,0.06652832,4.0
11050,0.40625,1.3632812,4.0
11051,0.7265625,0.14782715,2.0
11052,1.1484375,1.7929688,0.0
