,gene,preds,targets,LenBin
11287,ENSG00000185955,0.135664,0.13928223,0.0
11288,ENSG00000185963,-0.5828800000000001,-0.5419922,4.0
11289,ENSG00000185973,0.139892,0.71972656,2.0
11290,ENSG00000185989,0.13456,-0.0463562,3.0
11291,ENSG00000186001,-0.36704,-0.50390625,3.0
11292,ENSG00000186009,0.89008,0.12890625,1.0
11293,ENSG00000186017,-0.97166,-1.3134766,2.0
11294,ENSG00000186020,-1.3415,-0.5234375,3.0
11295,ENSG00000186026,-1.4045999999999998,-1.6787109,3.0
11296,ENSG00000186063,0.244976,1.4941406,1.0
11297,ENSG00000186073,0.6958,-0.037353516,1.0
11298,ENSG00000186075,0.6497200000000001,0.06262207,1.0
11299,ENSG00000186104,-0.21254599999999998,-0.67089844,2.0
11300,ENSG00000186106,-0.69546,-0.27954102,0.0
11301,ENSG00000186130,-1.6810000000000003,-2.2910156,2.0
11302,ENSG00000186132,1.1001999999999998,0.27685547,0.0
11303,ENSG00000186141,0.52846,-0.32910156,2.0
11304,ENSG00000186153,0.55674,0.9213867,2.0
11305,ENSG00000186174,-0.8022,-1.0234375,4.0
11306,ENSG00000186184,-1.03926,-0.21557617,0.0
11307,ENSG00000186185,0.21748000000000003,-0.54345703,4.0
11308,ENSG00000186187,-0.44672,-0.42041016,1.0
11309,ENSG00000186193,-0.292088,0.4440918,1.0
11310,ENSG00000186197,-0.36635999999999996,-1.4697266,0.0
11311,ENSG00000186222,-2.4574,-1.6113281000000002,0.0
11312,ENSG00000186231,-0.22320800000000002,-1.0283203,3.0
11313,ENSG00000186260,-1.2746,-0.79589844,4.0
11314,ENSG00000186265,-0.08222199999999999,-0.3154297,1.0
11315,ENSG00000186272,-1.9941,-1.8740234,3.0
11316,ENSG00000186280,-1.40008,-2.3085938,2.0
11317,ENSG00000186283,-0.6751400000000001,0.15063477,1.0
11318,ENSG00000186298,0.57362,0.5776367,1.0
11319,ENSG00000186300,-1.5064,-2.5839844,3.0
11320,ENSG00000186310,-0.51448,-0.11816405999999999,2.0
11321,ENSG00000186314,0.176764,0.16430664,0.0
11322,ENSG00000186318,0.22377200000000003,0.7050781,2.0
11323,ENSG00000186350,0.8773799999999999,-0.47045897999999997,2.0
11324,ENSG00000186364,0.95702,0.29370117,1.0
11325,ENSG00000186376,-1.5241,-0.3869629,2.0
11326,ENSG00000186416,-0.94862,-1.5546875,3.0
11327,ENSG00000186432,0.1287612,0.28833008,2.0
11328,ENSG00000186446,-1.7033999999999998,-1.6552734,1.0
11329,ENSG00000186448,-1.5596,-0.96728516,4.0
11330,ENSG00000186462,-0.82806,-0.016647339,2.0
11331,ENSG00000186468,1.7495999999999998,1.7900391,0.0
11332,ENSG00000186469,1.1332,0.3581543,0.0
11333,ENSG00000186470,0.26508,0.5332031,1.0
11335,ENSG00000186480,0.058199999999999995,-1.1162109,1.0
11336,ENSG00000186493,0.8365400000000001,-0.8989258,0.0
11337,ENSG00000186496,-1.3892000000000002,-1.1425781,1.0
11338,ENSG00000186501,1.08934,0.2788086,0.0
11339,ENSG00000186510,0.85472,-0.54833984,3.0
11340,ENSG00000186517,-0.55482,0.2902832,4.0
11341,ENSG00000186532,-0.92348,-0.7285156,3.0
11342,ENSG00000186564,-1.0846,-1.6005859,2.0
11343,ENSG00000186566,-0.66002,-0.82177734,4.0
11344,ENSG00000186567,0.41563999999999995,-0.48583984,1.0
11345,ENSG00000186575,0.44623999999999997,-0.29785156,3.0
11346,ENSG00000186577,-0.91264,0.34960938,0.0
11347,ENSG00000186583,-0.38176,0.98046875,3.0
11348,ENSG00000186591,0.324408,-0.11834717000000002,0.0
11349,ENSG00000186603,-1.1789999999999998,-1.2294922,1.0
11350,ENSG00000186625,0.18739999999999998,-0.6894531,2.0
11351,ENSG00000186635,0.45816799999999996,0.6894531,4.0
11352,ENSG00000186638,-0.70652,-0.7182617,4.0
11353,ENSG00000186652,1.0255,1.2851562,0.0
11354,ENSG00000186654,-0.24547,-0.5600586,2.0
11355,ENSG00000186660,-0.7535000000000001,-0.8183594,3.0
11356,ENSG00000186665,-0.74794,-0.6743164,0.0
11357,ENSG00000186666,-1.5779999999999998,-1.9628906000000002,1.0
11358,ENSG00000186684,0.36680799999999997,0.22619629,1.0
11359,ENSG00000186687,0.8863999999999999,0.65234375,0.0
11360,ENSG00000186714,-0.75986,0.35766602,4.0
11361,ENSG00000186716,-0.15018,-0.28466797,4.0
11362,ENSG00000186767,-0.5742700000000001,-0.5449219,0.0
11363,ENSG00000186787,0.014719999999999994,-0.7314453,0.0
11364,ENSG00000186790,-1.0809799999999998,0.84521484,1.0
11365,ENSG00000186792,0.45766,0.49291992,2.0
11366,ENSG00000186810,-0.66092,-0.72753906,2.0
11367,ENSG00000186812,-1.6254000000000002,-1.0322266,2.0
11368,ENSG00000186814,-1.478,-0.017486572,2.0
11369,ENSG00000186815,0.259694,0.9252929699999999,4.0
11370,ENSG00000186818,0.24289999999999998,0.74853516,2.0
11371,ENSG00000186832,0.46444,-0.34423828,2.0
11372,ENSG00000186834,-1.9861999999999997,-0.84375,1.0
11373,ENSG00000186854,-0.63918,0.52001953,2.0
11374,ENSG00000186862,0.16937999999999998,0.26513672,4.0
11375,ENSG00000186866,-0.08522,0.3527832,2.0
11376,ENSG00000186867,1.17112,-0.08050537,2.0
11377,ENSG00000186868,0.065774,0.27685547,3.0
11378,ENSG00000186871,-1.4475,-1.2724609,4.0
11379,ENSG00000186889,-0.45096400000000003,0.024124146,0.0
11380,ENSG00000186895,-0.051073999999999994,0.6621094,0.0
11381,ENSG00000186897,0.51244,0.64941406,0.0
11382,ENSG00000186907,-0.12148099999999999,0.12841797,2.0
11383,ENSG00000186908,-0.25598,-0.33129883,3.0
11384,ENSG00000186918,-0.55288,-0.19140625,2.0
11385,ENSG00000186919,0.72572,1.4091797,2.0
11386,ENSG00000186951,-0.80288,-0.6308594,2.0
11387,ENSG00000186976,0.078206,0.14648438,4.0
11388,ENSG00000186994,0.419808,-0.5576172,4.0
11389,ENSG00000186998,1.1868,1.8544922,2.0
11390,ENSG00000187024,0.287028,0.24743652,0.0
11391,ENSG00000187026,0.52894,-1.2695312,0.0
11392,ENSG00000187045,0.64216,0.35620117,3.0
11393,ENSG00000187049,0.15687199999999998,-0.28320312,0.0
11394,ENSG00000187051,0.37904,0.8515625,0.0
11395,ENSG00000187068,-1.27094,-1.0683594,0.0
11396,ENSG00000187079,-0.5313239999999999,-0.4880371,1.0
11397,ENSG00000187091,0.50026,0.29052734,3.0
11398,ENSG00000187094,-0.19412800000000002,-0.15930176,0.0
11399,ENSG00000187097,0.8763400000000001,0.35595703,2.0
11400,ENSG00000187098,-0.85958,-1.0800781,2.0
11401,ENSG00000187109,0.64286,2.2558594,1.0
11402,ENSG00000187122,0.43266,0.8574219,4.0
11403,ENSG00000187123,-0.06596000000000002,-1.125,0.0
11404,ENSG00000187144,0.042016000000000005,0.24572754,2.0
11405,ENSG00000187147,-0.6260600000000001,-0.6958008,3.0
11406,ENSG00000187164,0.00015999999999999625,0.08276367,3.0
11407,ENSG00000187173,0.39194,-0.9482421999999999,0.0
11408,ENSG00000187187,-1.2004,-1.7958984,3.0
11409,ENSG00000187189,-0.91564,-0.8862304699999999,2.0
11410,ENSG00000187193,0.35484799999999994,0.34301758,0.0
11411,ENSG00000187210,-1.08064,-1.4990234,2.0
11412,ENSG00000187231,0.348292,0.21704102,3.0
11413,ENSG00000187239,0.058168,0.29589844,3.0
11415,ENSG00000187244,1.13828,1.5253906,3.0
11416,ENSG00000187257,-1.3623,-1.4658203,4.0
11417,ENSG00000187260,-0.39901400000000004,0.5966797,2.0
11418,ENSG00000187266,-0.14502,-0.3088379,2.0
11419,ENSG00000187325,1.30288,1.3525391,0.0
11420,ENSG00000187391,-0.36065200000000003,-1.6123047,4.0
11421,ENSG00000187446,0.9713200000000001,1.1884766,0.0
11422,ENSG00000187486,-1.08114,-1.0351562,1.0
11423,ENSG00000187498,1.4144,1.4082031,4.0
11424,ENSG00000187510,0.27872399999999997,-0.23901367,1.0
11425,ENSG00000187513,-1.0596,-1.0917969,1.0
11426,ENSG00000187522,0.17894800000000002,-0.61376953,2.0
11427,ENSG00000187531,-0.274002,-0.56689453,1.0
11428,ENSG00000187535,1.0050000000000001,0.11853026999999998,4.0
11429,ENSG00000187555,0.0302902,-0.3088379,4.0
11430,ENSG00000187583,0.27182,-0.17932129,3.0
11431,ENSG00000187601,-1.30374,0.62646484,0.0
11432,ENSG00000187607,-1.5492000000000001,-0.26098633,2.0
11433,ENSG00000187608,-0.22149999999999997,1.5146484,0.0
11434,ENSG00000187609,0.39074,0.06958008,4.0
11435,ENSG00000187624,-1.4086,-1.1015625,2.0
11436,ENSG00000187626,-1.5703,-2.3300781,2.0
11437,ENSG00000187634,0.313528,0.20458984,3.0
11438,ENSG00000187650,-0.89846,-0.20007323999999999,0.0
11439,ENSG00000187672,-0.48789999999999994,-0.9721679699999999,4.0
11440,ENSG00000187676,-0.06308,0.5004883,2.0
11441,ENSG00000187678,-2.1542000000000003,-1.7021484,1.0
11442,ENSG00000187682,-0.74748,-0.38452148,0.0
11443,ENSG00000187688,0.38480000000000003,0.70654297,3.0
11444,ENSG00000187699,-0.40779999999999994,0.05618286,0.0
11445,ENSG00000187713,-0.6201399999999999,-0.875,0.0
11446,ENSG00000187720,0.022632000000000006,0.50878906,4.0
11447,ENSG00000187730,0.7984600000000001,0.04736328,2.0
11448,ENSG00000187735,0.56494,1.2558594,1.0
11449,ENSG00000187741,0.09923599999999999,0.43920897999999997,4.0
11450,ENSG00000187742,-0.195436,0.42993164000000006,4.0
11451,ENSG00000187764,-0.60382,-0.28833008,4.0
11452,ENSG00000187772,-1.1974,-0.34448242,0.0
11454,ENSG00000187778,0.73134,0.6982422,2.0
11455,ENSG00000187790,-0.7716,-1.1015625,4.0
11456,ENSG00000187792,-1.8370000000000002,-1.1171875,2.0
11457,ENSG00000187796,0.75346,-0.02331543,2.0
11458,ENSG00000187801,-1.36432,-0.80078125,2.0
11459,ENSG00000187815,-1.4778,-0.9814453000000001,2.0
11460,ENSG00000187838,1.00478,1.34375,1.0
11461,ENSG00000187840,0.85914,1.6396484,0.0
11462,ENSG00000187848,0.9239,1.1982422,2.0
11463,ENSG00000187860,-0.20034000000000002,0.12060547000000002,3.0
11464,ENSG00000187866,-2.2186,-1.7529297,1.0
11465,ENSG00000187912,0.7151,-0.24279785,1.0
11466,ENSG00000187954,-0.3695,-0.008453369,2.0
11467,ENSG00000187955,0.9896,1.5263672,4.0
11468,ENSG00000187961,0.1686246,0.21691895,3.0
11469,ENSG00000187994,0.33011999999999997,0.1439209,3.0
11470,ENSG00000187997,0.35018000000000005,0.9394531,0.0
11471,ENSG00000188001,0.46276,-0.5522461,1.0
11472,ENSG00000188010,1.6966999999999999,1.7197266,0.0
11473,ENSG00000188021,-1.0184,-0.5541992,3.0
11474,ENSG00000188026,-0.24812000000000003,-0.48681640000000004,2.0
11475,ENSG00000188033,-1.735,-1.5908203,2.0
11476,ENSG00000188038,0.224662,-1.1621094,0.0
11477,ENSG00000188042,-1.0477,-1.7695312,0.0
11478,ENSG00000188064,-0.24815399999999999,-0.8471679699999999,1.0
11479,ENSG00000188070,-0.85662,-0.8300781,3.0
11480,ENSG00000188092,0.70986,-0.4794922,2.0
11481,ENSG00000188130,0.96946,0.8623046999999999,1.0
11482,ENSG00000188153,1.0034399999999999,1.1875,4.0
11483,ENSG00000188157,0.7614799999999999,1.1669922,4.0
11484,ENSG00000188158,-1.6619,-1.4638672,4.0
11485,ENSG00000188163,0.201572,0.12255859399999999,1.0
11486,ENSG00000188167,-0.375212,-0.7060547,2.0
11487,ENSG00000188176,-0.30544399999999994,-1.2958984,2.0
11488,ENSG00000188177,-1.3115999999999999,-0.3942871,4.0
11489,ENSG00000188186,0.72288,1.6816406000000002,0.0
11490,ENSG00000188191,0.6375460000000001,0.4572754,1.0
11491,ENSG00000188211,-0.26444999999999996,0.10369873,2.0
11492,ENSG00000188215,-1.7186,-1.7607422,1.0
11493,ENSG00000188227,-1.5634000000000001,-0.15063477,2.0
11494,ENSG00000188229,-0.500656,-0.20397948999999999,2.0
11495,ENSG00000188234,-0.71746,-0.84521484,3.0
11496,ENSG00000188243,0.75976,1.4160156,0.0
11497,ENSG00000188257,0.8632,0.47509766,0.0
11498,ENSG00000188263,0.40356000000000003,-0.2861328,1.0
11499,ENSG00000188282,-0.02056999999999999,-0.10272217000000002,3.0
11500,ENSG00000188283,-1.314,-1.359375,2.0
11501,ENSG00000188290,0.38752,0.8701171999999999,0.0
11502,ENSG00000188293,-0.36835999999999997,-0.23925780999999996,0.0
11503,ENSG00000188295,-1.7105000000000001,-2.078125,2.0
11504,ENSG00000188312,0.011625600000000002,-0.020111084,1.0
11505,ENSG00000188313,0.41259999999999997,0.09655762,1.0
11506,ENSG00000188315,-0.7570600000000001,-0.5283203,1.0
11507,ENSG00000188321,-1.4236,-0.9682617,3.0
11508,ENSG00000188322,-0.35946,0.070373535,2.0
11509,ENSG00000188338,0.80364,0.6123047,2.0
11510,ENSG00000188342,0.29643600000000003,0.39892578,0.0
11511,ENSG00000188352,0.356304,0.7470703,4.0
11512,ENSG00000188368,-1.09412,0.62646484,1.0
11513,ENSG00000188372,0.65956,0.8237304699999999,2.0
11514,ENSG00000188373,0.104138,0.077941895,0.0
11515,ENSG00000188404,0.11882999999999999,3.7773437999999997,1.0
11516,ENSG00000188419,-0.3457,-0.04626465,3.0
11517,ENSG00000188428,-0.01826000000000001,-0.67822266,0.0
11518,ENSG00000188452,0.337038,0.44604492,3.0
11519,ENSG00000188483,-2.418,-1.5292969,2.0
11520,ENSG00000188486,-1.06974,-0.42236328,0.0
11521,ENSG00000188493,0.12186,-0.0056266785,1.0
11522,ENSG00000188517,1.4246,0.47509766,3.0
11523,ENSG00000188522,-1.1572,-1.7470703,3.0
11524,ENSG00000188529,-0.13146,0.077819824,0.0
11525,ENSG00000188542,-0.55484,-0.25927734,0.0
11526,ENSG00000188554,-0.286688,0.7114258,4.0
11527,ENSG00000188566,0.55156,0.38256836,3.0
11528,ENSG00000188582,-1.8916,-1.8574218999999998,1.0
11529,ENSG00000188603,0.8816600000000001,1.1337891,2.0
11530,ENSG00000188610,-0.696826,-0.29614258,0.0
11531,ENSG00000188612,1.23848,1.1005859,0.0
11532,ENSG00000188613,-1.1076000000000001,-0.4628906199999999,1.0
11533,ENSG00000188629,-1.5534,-0.26831055,2.0
11534,ENSG00000188636,-1.4284,-1.7773438,0.0
11535,ENSG00000188641,0.50222,0.033966064,4.0
11536,ENSG00000188643,1.08662,2.1425781,0.0
11537,ENSG00000188659,-1.4474,0.7084961,1.0
11538,ENSG00000188677,1.2794,1.2822266,1.0
11539,ENSG00000188687,0.335,0.06524658,4.0
11540,ENSG00000188690,0.6527000000000001,1.0507812,0.0
11541,ENSG00000188706,0.175784,1.0966797,1.0
11542,ENSG00000188707,-1.4604,-0.5205078,0.0
11543,ENSG00000188710,-0.16432799999999997,0.27807617,0.0
11544,ENSG00000188725,-0.51202,-0.7504883,0.0
11545,ENSG00000188730,-0.25747200000000003,0.44848633,1.0
11546,ENSG00000188732,-0.78906,-0.5991211,1.0
11547,ENSG00000188735,0.5168,0.3762207,1.0
11548,ENSG00000188739,-0.6062000000000001,-0.52490234,2.0
11549,ENSG00000188747,1.1528,0.16723633,2.0
11550,ENSG00000188760,-0.32256,0.40356445,1.0
11551,ENSG00000188763,-0.7942,-1.3134766,3.0
11552,ENSG00000188766,-0.05235200000000001,-1.3134766,2.0
11553,ENSG00000188784,1.25372,-0.14501953,0.0
11554,ENSG00000188785,-1.4265,-1.2001953,2.0
11555,ENSG00000188786,-1.5524,-2.0039062,3.0
11556,ENSG00000188811,0.85746,0.1352539,1.0
11557,ENSG00000188818,0.24318800000000002,-0.10803223000000002,2.0
11558,ENSG00000188822,-0.69668,-2.0546875,1.0
11559,ENSG00000188827,-0.8524,-0.6455078,4.0
11560,ENSG00000188833,0.7118599999999999,-0.07891846,2.0
11561,ENSG00000188846,0.98734,1.7773438,0.0
11562,ENSG00000188848,-1.10396,-0.17504883,2.0
11563,ENSG00000188859,-1.5366,-0.9501953000000001,0.0
11564,ENSG00000188878,0.15444,0.28173828,4.0
11565,ENSG00000188883,-0.289418,-0.36157227,2.0
11566,ENSG00000188895,-1.5659399999999999,-0.61865234,3.0
11567,ENSG00000188906,-0.19728400000000001,-0.18664551,4.0
11568,ENSG00000188917,0.7814399999999999,1.4560547,2.0
11569,ENSG00000188937,-0.5494600000000001,0.13476562,2.0
11570,ENSG00000188938,-0.388154,0.28686523,0.0
11571,ENSG00000188976,0.6544399999999999,1.640625,3.0
11572,ENSG00000188986,0.2524,0.96972656,3.0
11573,ENSG00000188994,-1.3856,-1.4511719,4.0
11574,ENSG00000188997,-1.16448,-1.6992188,0.0
11575,ENSG00000189007,0.107342,-0.32666016,0.0
11576,ENSG00000189042,-1.3727,-1.8134766,3.0
11577,ENSG00000189043,1.5943999999999998,1.9384766,0.0
11578,ENSG00000189046,-0.00047499999999999767,-0.6464844,0.0
11579,ENSG00000189050,-0.02533000000000001,0.2010498,2.0
11580,ENSG00000189056,0.74426,0.84521484,4.0
11581,ENSG00000189057,-1.07152,-1.3154297,3.0
11582,ENSG00000189079,-1.1109,-1.1025391,4.0
11583,ENSG00000189091,0.43596,0.19030762,4.0
11584,ENSG00000189114,0.01434199999999999,-1.9443359,0.0
11585,ENSG00000189120,-1.0299,-1.4257812,1.0
11586,ENSG00000189127,-1.3808,-0.1505127,2.0
11587,ENSG00000189144,-1.3726,-0.5175781,3.0
11588,ENSG00000189159,-0.65891,0.2553711,0.0
11589,ENSG00000189164,-1.5332000000000001,-0.9003906,3.0
11590,ENSG00000189171,1.5998,2.0546875,0.0
11591,ENSG00000189180,-0.89632,-0.21606445000000002,3.0
11592,ENSG00000189184,-1.07668,-1.8017578,4.0
11593,ENSG00000189190,-1.3445,-0.93115234,3.0
11594,ENSG00000189195,-0.36384,-0.88378906,1.0
11595,ENSG00000189221,0.93438,0.9653320300000001,2.0
11596,ENSG00000189227,0.09232,-0.82128906,0.0
11597,ENSG00000189241,-1.2905200000000001,-0.671875,2.0
11598,ENSG00000189266,-0.47502000000000005,-1.3720703,0.0
11599,ENSG00000189283,0.8221399999999999,0.20458984,0.0
11600,ENSG00000189298,-1.3664,-1.1845703,2.0
11601,ENSG00000189306,0.00048320000000000323,-0.08795166,1.0
11602,ENSG00000189308,-1.076,-1.2490234,3.0
11603,ENSG00000189319,-1.6878,-0.8203125,2.0
11604,ENSG00000189334,1.1176,0.27783203,0.0
11605,ENSG00000189337,-0.73472,-1.0117188,3.0
11606,ENSG00000189339,-0.39218000000000003,0.020050049,2.0
11607,ENSG00000189362,-0.222106,0.5332031,2.0
11608,ENSG00000189369,-1.5804,-1.5175781,3.0
11609,ENSG00000189376,-1.03,-1.1035156,1.0
11610,ENSG00000189403,1.3076,1.3261719,0.0
11611,ENSG00000189410,0.89428,0.5361328,2.0
11612,ENSG00000196072,0.7908,0.29345703,0.0
11613,ENSG00000196074,-0.0402366,0.37280273,4.0
11614,ENSG00000196081,-1.0380800000000001,-1.8964843999999998,3.0
11615,ENSG00000196083,-0.77514,0.13769531,3.0
11616,ENSG00000196092,-0.5415,-0.8652344,1.0
11617,ENSG00000196110,-1.416,-1.6572266,3.0
11618,ENSG00000196116,-0.137754,-0.44506835999999994,4.0
11619,ENSG00000196123,-0.229154,0.5859375,2.0
11620,ENSG00000196139,0.5915,1.3193359,1.0
11621,ENSG00000196141,0.0028090000000000003,0.22229004,3.0
11622,ENSG00000196150,-1.1136,-1.3544922,3.0
11623,ENSG00000196151,-0.29304,-0.04220581,2.0
11624,ENSG00000196152,-1.3923999999999999,-2.0996094,2.0
11625,ENSG00000196154,1.2513999999999998,0.9008789,0.0
11626,ENSG00000196155,0.13102,1.4433594,4.0
11628,ENSG00000196169,0.236314,-1.1894531,4.0
11629,ENSG00000196172,-1.1675200000000001,-0.26879883,3.0
11630,ENSG00000196177,0.5555399999999999,0.88916016,2.0
11631,ENSG00000196182,0.148888,-0.03942871,2.0
11632,ENSG00000196187,0.5581400000000001,0.24975586,3.0
11633,ENSG00000196189,0.26902,1.1992188,3.0
11634,ENSG00000196199,-0.103054,-0.19763184,4.0
11635,ENSG00000196208,-0.1621,0.09088135,4.0
11636,ENSG00000196214,-1.09408,-2.2128906,2.0
11638,ENSG00000196220,-0.47831999999999997,-0.72021484,4.0
11639,ENSG00000196224,-0.8028600000000001,-0.2644043,0.0
11640,ENSG00000196227,-1.3184,-1.2285156,1.0
11641,ENSG00000196230,0.74048,0.7949219,2.0
11642,ENSG00000196233,-1.5566,-0.9873046999999999,2.0
11643,ENSG00000196235,1.09172,1.3447266,4.0
11644,ENSG00000196236,0.37864000000000003,0.43920897999999997,2.0
11645,ENSG00000196247,-1.01652,-0.9643554699999999,4.0
11646,ENSG00000196248,-0.5461600000000001,0.27001953,1.0
11647,ENSG00000196260,1.533,0.63378906,0.0
11648,ENSG00000196262,1.6952000000000003,2.375,0.0
11649,ENSG00000196267,-1.1252,-1.8007812,4.0
11650,ENSG00000196268,-0.9574,-0.3857422,3.0
11651,ENSG00000196275,-0.56928,-0.107421875,4.0
11652,ENSG00000196284,0.79748,0.47875977000000003,1.0
11653,ENSG00000196290,-0.04348600000000001,-0.59521484,1.0
11654,ENSG00000196296,1.16974,0.30981445,4.0
11655,ENSG00000196305,1.0206,0.74072266,4.0
11656,ENSG00000196312,1.7226,-0.8964844,0.0
11657,ENSG00000196313,-0.56328,-0.5751953,4.0
11658,ENSG00000196329,-1.0873599999999999,-0.25024414,1.0
11659,ENSG00000196338,0.23408,-0.27001953,4.0
11660,ENSG00000196352,0.06256,0.64404297,2.0
11661,ENSG00000196357,-1.6732,-1.6191406000000002,2.0
11662,ENSG00000196363,0.21252,0.01991272,1.0
11663,ENSG00000196365,1.0596,1.0400391,4.0
11664,ENSG00000196367,0.212032,0.1895752,4.0
11665,ENSG00000196369,-0.16774,-0.3203125,2.0
11666,ENSG00000196371,-1.9015999999999997,-1.65625,2.0
11667,ENSG00000196372,0.156932,-0.66503906,1.0
11668,ENSG00000196376,0.046692,0.4921875,2.0
11669,ENSG00000196378,-1.0728,-1.5917969,3.0
11670,ENSG00000196387,-1.7808,-1.3710938,2.0
11671,ENSG00000196391,-1.4618,-1.1933594,2.0
11672,ENSG00000196396,0.100374,-0.17834473,2.0
11673,ENSG00000196405,0.34567000000000003,0.96240234,2.0
11674,ENSG00000196411,-0.08793999999999999,-0.58447266,4.0
11675,ENSG00000196415,0.9128000000000001,0.05252075199999999,0.0
11676,ENSG00000196417,-1.4222,-1.5742188,2.0
11677,ENSG00000196418,-1.8942,-1.1914062,1.0
11678,ENSG00000196419,0.72014,2.2480469,3.0
11679,ENSG00000196422,-2.0738,-0.9965820300000001,4.0
11680,ENSG00000196428,-1.8828,-1.7832031000000002,3.0
11681,ENSG00000196437,-1.314,-1.0791016,3.0
11682,ENSG00000196440,0.10063200000000001,-0.4794922,4.0
11683,ENSG00000196453,-1.1525,-1.3671875,3.0
11684,ENSG00000196455,-0.65466,-0.5625,4.0
11685,ENSG00000196456,-1.1419000000000001,-1.3945312,2.0
11686,ENSG00000196458,-1.05432,-0.49829102000000003,3.0
11687,ENSG00000196459,0.9612,-0.14355469,0.0
11688,ENSG00000196465,1.5492,2.7890625,0.0
11689,ENSG00000196466,-2.0488,-2.46875,3.0
11690,ENSG00000196470,-1.5286,-2.078125,1.0
11691,ENSG00000196476,0.8768,1.5605469,1.0
11692,ENSG00000196497,1.06638,1.2851562,4.0
11693,ENSG00000196502,1.05598,1.1279297,1.0
11694,ENSG00000196504,-0.0581468,0.11779785000000001,4.0
11695,ENSG00000196505,-0.33102,-0.1998291,2.0
11696,ENSG00000196507,-0.5940000000000001,0.17175293,0.0
11697,ENSG00000196511,1.4996,0.36010742,0.0
11698,ENSG00000196517,0.7404,-0.099975586,3.0
11699,ENSG00000196526,-0.29896,-0.8237304699999999,3.0
11700,ENSG00000196531,-0.00038000000000000533,1.6240234,4.0
11701,ENSG00000196535,0.20644,0.29101562,4.0
11702,ENSG00000196544,-1.33,-2.3417969,1.0
11703,ENSG00000196547,0.63476,1.1425781,4.0
11704,ENSG00000196550,-0.235534,-0.6767578,0.0
11705,ENSG00000196557,0.508006,0.60302734,4.0
11706,ENSG00000196562,0.34241479999999996,1.1962891,4.0
11707,ENSG00000196569,0.8459200000000001,1.3994141,4.0
11708,ENSG00000196576,0.87256,1.2119141,4.0
11709,ENSG00000196584,-1.6387999999999998,-0.7832031,1.0
11710,ENSG00000196586,0.436874,1.0683594,4.0
11711,ENSG00000196588,-1.2809,-1.6044922,4.0
11712,ENSG00000196591,0.49416000000000004,0.69628906,2.0
11713,ENSG00000196597,-0.77444,-1.2753906,3.0
11714,ENSG00000196628,0.003387999999999998,-0.63427734,3.0
11715,ENSG00000196632,-0.58242,-0.6333008,4.0
11716,ENSG00000196636,0.11722584,0.19152832,0.0
11717,ENSG00000196639,-1.2196,-2.2714844,2.0
11718,ENSG00000196642,0.34576,1.3105469,3.0
11719,ENSG00000196646,-1.6725999999999999,-1.9658203,2.0
11720,ENSG00000196652,-1.2946,-1.4873047,4.0
11721,ENSG00000196653,-1.5937999999999999,-1.4414062,2.0
11722,ENSG00000196655,0.40046,0.06359863,0.0
11723,ENSG00000196659,-1.10906,-1.7851562,3.0
11724,ENSG00000196660,-0.51464,-0.1821289,2.0
11725,ENSG00000196663,-0.486634,-0.9013671999999999,4.0
11726,ENSG00000196664,-0.88046,-0.72802734,4.0
11727,ENSG00000196670,-1.1794,-1.0107422,4.0
11728,ENSG00000196678,-1.2037,-0.16186523,3.0
11729,ENSG00000196683,0.7767,2.5175781,0.0
11730,ENSG00000196684,-0.631712,-1.0205078,1.0
11731,ENSG00000196689,0.24603999999999998,-0.4345703,4.0
11732,ENSG00000196693,-0.9547000000000001,-0.8544921999999999,3.0
11733,ENSG00000196700,0.023228000000000006,0.15820312,4.0
11734,ENSG00000196704,-0.15142,1.3339844,1.0
11735,ENSG00000196705,-1.04198,-1.0029297,3.0
11736,ENSG00000196712,-0.32386,-0.06817627,4.0
11737,ENSG00000196724,-1.7689999999999997,-1.9511718999999998,3.0
11738,ENSG00000196730,-0.93808,-0.7871094,4.0
11739,ENSG00000196735,1.1411,0.21252440999999997,0.0
11740,ENSG00000196739,0.44454000000000005,-0.49438477000000003,4.0
11741,ENSG00000196743,0.8289,1.5214844,0.0
11742,ENSG00000196754,0.8876200000000001,-0.22851561999999997,0.0
11743,ENSG00000196757,-1.8996,-1.0185547,3.0
11744,ENSG00000196767,-1.5548,0.40893555,1.0
11745,ENSG00000196776,0.93262,1.4443359,1.0
11746,ENSG00000196781,-0.8574400000000001,-0.8647461,3.0
11747,ENSG00000196782,-2.0606,-2.0136719,4.0
11748,ENSG00000196787,-0.267704,-0.7553711,0.0
11749,ENSG00000196792,-0.00011800000000000143,-1.1367188,3.0
11750,ENSG00000196793,-1.9427999999999996,-1.5341797,2.0
11751,ENSG00000196811,0.49063999999999997,-1.0644531,2.0
11752,ENSG00000196812,-1.06976,-1.8798828,1.0
11753,ENSG00000196814,-0.6225799999999999,-0.4987793,1.0
11754,ENSG00000196821,-0.9716000000000001,0.5419922,1.0
11755,ENSG00000196839,1.312,1.2099609,1.0
11756,ENSG00000196843,-0.80684,-1.25,3.0
11757,ENSG00000196850,0.165392,-1.1240234,1.0
11758,ENSG00000196865,-0.5430200000000001,-0.53515625,3.0
11759,ENSG00000196867,-1.2440799999999999,-0.6376953,4.0
11760,ENSG00000196873,0.7158599999999999,-1.4375,1.0
11761,ENSG00000196876,-0.31874,-0.6894531,4.0
