,pred,y_true
10107,0.45898438,-1.1132812
10108,0.6640625,-0.024810791
10109,-0.09375,-0.07165527
10110,0.22460938,-0.97265625
10111,0.5078125,-0.060516357
10112,-1.515625,-1.9609375
10113,-0.22851562,-0.4177246
10114,-0.671875,-0.5341797
10115,-0.56640625,-0.50634766
10116,-0.98046875,-2.1640625
10117,-0.234375,1.4013672
10118,0.12695312,-0.74658203
10119,-0.45898438,-0.7998047
10120,-1.1015625,-1.3935547
10121,-1.1328125,-1.359375
10122,1.3828125,1.1552734
10123,-0.56640625,-0.93652344
10124,1.3125,1.6513672
10125,1.8046875,2.1171875
10126,-0.93359375,-0.30151367
10127,0.061767578,2.8828125
10128,0.49414062,-0.86279297
10129,0.1484375,0.41210938
10130,-0.056396484,0.9711914
10131,-0.48632812,-1.6240234
10132,-0.50390625,0.25927734
10133,-0.0546875,0.06329346
10134,-0.10253906,0.20666504
10135,0.37890625,0.80371094
10136,0.29492188,0.66503906
10137,0.091796875,-0.16638184
10138,0.3359375,1.2460938
10139,-0.83203125,-0.3317871
10140,-0.75,-1.4414062
10141,0.06542969,-0.28637695
10142,-1.6875,-1.4257812
10143,-0.20605469,-0.48535156
10144,-1.1796875,-1.1767578
10145,-0.09863281,-0.32128906
10146,-1.4765625,-1.6845703
10147,-0.049804688,-0.7368164
10148,-1.0078125,-1.3925781
10149,0.0074157715,0.115600586
10150,-0.73828125,-0.96240234
10151,-1.1484375,-1.4492188
10152,2.0625,1.2773438
10153,-0.640625,-0.5913086
10154,-0.5390625,-0.8574219
10155,-0.57421875,0.13903809
10156,-0.28515625,-0.23132324
10157,0.40625,0.75927734
10158,0.6015625,1.1484375
10159,-0.359375,0.105773926
10160,-0.98828125,-1.734375
10161,0.94140625,0.64404297
10162,-1.2421875,-0.78222656
10163,0.1328125,0.9941406
10164,0.45703125,0.53222656
10165,-1.0703125,-0.80859375
10166,-0.625,-0.86572266
10167,-1.8046875,-2.4824219
10168,-1.1796875,0.24768066
10169,-1.03125,-1.5048828
10170,-0.62890625,-1.1201172
10171,-0.9453125,-1.4287109
10172,0.8359375,0.9921875
10173,-1.140625,-2.6484375
10174,-0.78515625,-0.61279297
10175,0.69140625,0.15991211
10176,1.7421875,2.421875
10177,-0.45703125,-0.6430664
10178,0.0625,-0.73779297
10179,0.076660156,0.81933594
10180,-0.5859375,0.09838867
10181,-0.17382812,-0.80859375
10182,0.38671875,-0.1340332
10183,-0.19140625,-0.41308594
10184,1.65625,1.5917969
10185,-0.86328125,-0.5395508
10186,1.0546875,1.296875
10187,0.7734375,0.52246094
10188,0.10888672,-0.123535156
10189,-0.21875,-0.63964844
10190,0.3984375,0.8383789
10191,-0.52734375,-0.33569336
10192,0.80078125,0.6723633
10193,0.31835938,-0.30932617
10194,0.81640625,0.6435547
10195,-0.043945312,0.19580078
10196,-0.5546875,0.028274536
10197,0.31835938,1.8642578
10198,0.16113281,0.56152344
10199,0.20410156,0.5786133
10200,-1.6796875,-1.9208984
10201,-0.59375,-0.93847656
10202,-1.53125,-1.7158203
10203,0.5546875,0.07989502
10204,0.04736328,-0.006023407
10205,0.265625,0.14440918
10206,1.4453125,1.5205078
10207,0.4609375,0.1361084
10208,-0.953125,-1.3466797
10209,0.22851562,-1.171875
10210,0.234375,-0.6796875
10211,-0.93359375,-1.3964844
10212,0.9296875,0.7915039
10213,-0.46289062,-1.1005859
10214,-0.33984375,-0.4489746
10215,-0.65625,-0.95214844
10216,0.49414062,1.1162109
10217,0.39453125,0.005653381
10218,0.19433594,-0.46704102
10219,-1.2578125,-0.5942383
10220,-0.50390625,-1.4179688
10221,-0.515625,0.07745361
10222,-0.5390625,-0.8676758
10223,0.40039062,0.6459961
10224,-0.37890625,-0.92041016
10225,-1.3671875,-1.265625
10226,0.28515625,0.080200195
10227,-0.71484375,-1.9072266
10228,0.91796875,1.2802734
10229,-0.23535156,0.12286377
10230,-0.25585938,-0.6586914
10231,1.65625,2.4277344
10232,-1.53125,-1.5292969
10233,-0.19140625,-0.15234375
10234,0.045654297,0.26831055
10235,-0.15820312,0.44555664
10236,-1.7421875,-1.9609375
10237,1.078125,0.6191406
10238,-0.0070495605,0.58984375
10239,-0.9140625,0.20983887
10240,1.3515625,1.8017578
10241,-0.26367188,0.3173828
10242,-1.2421875,-2.2480469
10243,0.13867188,0.41992188
10244,-0.37695312,-0.29125977
10245,0.6953125,0.45483398
10246,-0.62109375,-0.2932129
10247,-1.28125,-1.3320312
10248,0.52734375,-0.036346436
10249,-0.640625,-0.33081055
10250,0.55078125,0.546875
10251,0.36914062,0.7788086
10252,-0.66796875,-0.85302734
10253,-1.6015625,-1.8496094
10254,0.28320312,1.1328125
10255,-0.59765625,0.75341797
10256,0.79296875,0.4963379
10257,0.49804688,0.13574219
10258,-0.08251953,-0.9711914
10259,1.4375,1.9677734
10260,0.23925781,0.005779266
10261,0.30664062,0.25585938
10262,0.37109375,1.5410156
10263,-0.96875,-0.20959473
10264,-0.15234375,-0.29760742
10265,0.24707031,-0.56103516
10266,0.18554688,-0.6665039
10267,0.28320312,0.7524414
10268,0.58984375,0.07116699
10269,-0.53515625,-0.31958008
10270,0.018066406,-0.59716797
10271,0.6875,1.2626953
10272,-1.1953125,-1.7958984
10273,-0.76171875,-0.86083984
10274,-0.515625,-0.6743164
10275,0.10888672,0.79052734
10276,-1.6796875,-1.1835938
10277,-0.48046875,-1.109375
10278,-0.04711914,-0.16369629
10279,0.25390625,0.32202148
10280,0.24902344,0.43164062
10281,0.15136719,0.66064453
10282,0.022216797,-0.0463562
10283,-0.9296875,-1.1035156
10284,0.78125,-0.21557617
10285,1.1640625,1.5390625
10286,-0.3515625,-1.6113281
10287,-0.85546875,-0.3408203
10288,0.53515625,-0.11834717
10289,0.44140625,0.3166504
10290,0.67578125,-0.34423828
10291,0.13378906,0.88427734
10292,0.49609375,0.12841797
10293,-0.15722656,-0.5390625
10294,0.84765625,0.29052734
10295,-0.17382812,0.2055664
10296,0.4921875,0.24572754
10297,0.040039062,0.73339844
10298,-1.1015625,-0.88623047
10299,-0.78515625,-0.21350098
10300,-0.28320312,-1.0917969
10301,0.8828125,0.78027344
10302,-0.578125,-1.1015625
10303,0.29296875,1.3398438
10304,0.22949219,0.5004883
10305,0.09765625,0.14770508
10306,0.08691406,0.122558594
10307,0.65625,0.9970703
10308,0.1015625,-1.2958984
10309,-0.33007812,-1.2294922
10310,0.73828125,0.4572754
10311,-0.89453125,-0.30810547
10312,-0.57421875,-0.42236328
10313,0.5625,0.15515137
10314,-0.51953125,-1.8574219
10315,0.35742188,0.0869751
10316,-1.2890625,-0.26831055
10317,-0.77734375,-0.2685547
10318,-0.8125,-1.7773438
10319,0.3515625,1.0712891
10320,-0.42382812,0.27807617
10321,-0.0008354187,0.30371094
10322,0.1640625,-0.7504883
10323,0.70703125,0.14221191
10324,0.48046875,0.84521484
10325,-0.91015625,-1.0800781
10326,0.87109375,0.27783203
10327,-1.5078125,-1.7832031
10328,-0.83984375,-0.9628906
10329,-0.6953125,-0.12927246
10330,-0.7109375,-0.06262207
10331,-0.09033203,0.4580078
10332,-1.6328125,-0.94970703
10333,0.14160156,0.0647583
10334,0.34960938,0.5019531
10335,0.057617188,0.077941895
10336,-0.06591797,0.52490234
10337,0.099121094,-0.0032444
10338,0.6875,1.1503906
10339,0.005126953,-0.38623047
10340,-0.328125,-0.28125
10341,-0.51953125,-1.5419922
10342,0.92578125,1.59375
10343,0.55078125,1.6308594
10344,-0.37890625,-1.2373047
10345,0.111328125,0.16589355
10346,0.03540039,-0.92041016
10347,-0.27734375,-0.70654297
10348,-1.0234375,-0.12536621
10349,-0.67578125,-1.0654297
10350,-0.21582031,-0.17810059
10351,0.48242188,0.42773438
10352,1.5703125,1.7685547
10353,0.0146484375,0.8095703
10354,0.5859375,-0.22375488
10355,1.1015625,1.3007812
10356,0.72265625,0.56103516
10357,-1.1796875,-0.9746094
10358,-0.31054688,-0.640625
10359,-0.06933594,-0.28833008
10360,0.734375,1.5253906
10361,-0.12988281,-0.20410156
10362,0.21972656,-0.76953125
10363,0.45507812,1.4677734
10364,-0.008422852,1.3339844
10365,-1.3125,-0.95654297
10366,0.7421875,1.3007812
10367,0.73046875,0.011756897
10368,0.83203125,-0.18225098
10369,-1.296875,-1.4365234
10370,0.34765625,0.23876953
10371,0.7890625,-0.27368164
10372,0.16503906,1.2158203
10373,1.234375,2.1035156
10374,0.8203125,0.9819336
10375,-0.4375,0.63183594
10376,-0.14746094,-0.13562012
10377,-0.012756348,0.62109375
10378,1.0703125,1.3330078
10379,1.3828125,1.4873047
10380,0.3828125,2.1738281
10381,0.044677734,-0.46264648
10382,1.2890625,2.2089844
10383,-0.32421875,0.29907227
10384,0.42382812,-0.17053223
10385,-0.8828125,-1.1982422
10386,1.3984375,2.0605469
10387,0.6171875,0.060394287
10388,0.12695312,-0.33129883
10389,0.45898438,-0.027160645
10390,1.1328125,0.70410156
10391,-0.26367188,-0.70703125
10392,-0.18261719,-0.015411377
10393,0.26367188,0.6435547
10394,-0.8046875,-0.49658203
10395,-0.6796875,-0.73779297
10396,0.53515625,1.2617188
10397,-0.21386719,-0.4963379
10398,1.4140625,0.9663086
10399,0.014831543,-1.7294922
10400,-0.46484375,-0.48535156
10401,-0.70703125,-0.2722168
10402,1.7734375,2.6640625
10403,-0.546875,-0.91796875
10404,-0.421875,1.4277344
10405,-1.59375,-1.8916016
10406,-0.13769531,0.3251953
10407,-1.5703125,-1.3125
10408,-0.72265625,-0.21716309
10409,0.07861328,0.32104492
10410,1.4375,2.1953125
10411,-0.12207031,-1.8261719
10412,0.50390625,-0.5136719
10413,0.025756836,0.9458008
10414,-1.34375,-0.8125
10415,0.53125,0.8041992
10416,0.07373047,0.1270752
10417,1.7109375,1.7841797
10418,-0.31640625,0.6513672
10419,0.4296875,0.43139648
10420,0.77734375,1.71875
10421,0.20410156,0.05532837
10422,-0.48828125,-0.15783691
10423,-0.072753906,0.5986328
10424,-0.5546875,-0.5654297
10425,-0.10498047,0.70751953
10426,0.13964844,-0.04321289
10427,0.40039062,1.2851562
10428,-1.4140625,-1.3886719
10429,-0.067871094,0.50439453
10430,-0.43945312,0.07720947
10431,0.122558594,0.4724121
10432,-0.796875,-0.8720703
10433,0.50390625,1.1279297
10434,-1.0546875,-0.86083984
10435,-1.140625,-0.36279297
10436,0.01361084,0.34570312
10437,-0.03100586,-0.20202637
10438,-1.4921875,-1.0947266
10439,-0.734375,-0.7089844
10440,-0.08154297,-0.06414795
10441,-0.99609375,-0.9326172
10442,0.8984375,0.87939453
10443,-0.15234375,-0.75927734
10444,-0.35742188,-0.14416504
10445,-0.29492188,0.11993408
10446,0.23925781,0.35961914
10447,-0.56640625,-1.2392578
10448,-0.19628906,0.3828125
10449,-0.10107422,-0.29516602
10450,-1.0859375,-0.5336914
10451,0.78125,-0.24987793
10452,-0.984375,-0.6958008
10453,-0.26757812,0.113708496
10454,-0.09814453,0.3515625
10455,0.19824219,0.2836914
10456,-0.45898438,-0.63964844
10457,-1.1328125,-1.4189453
10458,0.8046875,3.0820312
10459,-0.20507812,-0.375
10460,-0.009277344,-0.12890625
10461,-0.029052734,-0.17272949
10462,-0.05859375,0.35961914
10463,-0.007385254,0.0446167
10464,0.36523438,2.4902344
10465,0.234375,-0.7080078
10466,0.1171875,-0.05529785
10467,0.9375,0.98046875
10468,-0.31835938,-0.07946777
10469,1.0078125,1.3378906
10470,-0.026245117,-0.71435547
10471,0.26171875,0.32299805
10472,0.18652344,-0.49731445
10473,0.22753906,0.98291016
10474,1.203125,1.8007812
10475,1.59375,1.203125
10476,1.2578125,1.0820312
10477,0.65625,0.87646484
10478,-0.50390625,0.5385742
10479,-0.17773438,0.34521484
10480,0.26367188,0.46118164
10481,-2.03125,-2.6757812
10482,0.16308594,0.11376953
10483,-0.19335938,-0.35888672
10484,-0.045654297,-0.09240723
10485,0.78125,0.7080078
10486,-0.28515625,-0.88427734
10487,0.08691406,-0.095825195
10488,-0.45703125,0.21850586
10489,-0.68359375,-1.4619141
10490,0.67578125,1.2558594
10491,-0.10498047,-0.12609863
10492,0.66015625,1.5517578
10493,1.015625,0.4375
10494,-1.140625,-0.8232422
10495,0.71484375,1.3554688
10496,1.484375,1.2285156
10497,-1.34375,-0.9404297
10498,0.57421875,0.22717285
10499,-0.5625,-1.1875
10500,1.1484375,0.7338867
10501,1.0390625,1.1210938
10502,0.6640625,1.0107422
10503,-0.2109375,-0.38232422
10504,-0.13867188,0.27954102
10505,-0.25976562,-0.7631836
10506,-1.015625,-0.6113281
10507,1.3046875,0.39331055
10508,0.5390625,0.8652344
10509,-1.1875,-1.4492188
10510,-0.05078125,0.14807129
10511,0.60546875,0.31933594
10512,0.89453125,-0.12561035
10513,-0.5390625,-0.26879883
10514,0.95703125,0.7216797
10515,0.9921875,1.3779297
10516,-0.30273438,-0.24560547
10517,-1.703125,-1.0048828
10518,1.0859375,0.73095703
10519,-0.16015625,-0.83935547
10520,-0.3359375,0.064331055
10521,0.875,1.0712891
10522,0.28125,-0.19934082
10523,-0.53515625,0.13598633
10524,0.359375,-0.46850586
10525,-0.328125,0.23937988
10526,0.92578125,0.71972656
10527,-0.6640625,-0.84814453
10528,0.66015625,0.2644043
10529,1.46875,1.3486328
10530,0.72265625,0.04623413
10531,-0.296875,-0.32177734
10532,0.19335938,0.39746094
10533,-0.6015625,-0.58447266
10534,0.6328125,0.79833984
10535,-0.609375,-0.59765625
10536,-0.064941406,-0.5698242
10537,0.057617188,-0.28759766
10538,0.060058594,-0.16662598
10539,0.640625,0.79589844
10540,-0.29101562,0.11242676
10541,0.078125,0.026565552
10542,0.45117188,0.4609375
10543,0.43945312,0.21350098
10544,1.1640625,1.5087891
10545,-1.078125,-1.1474609
10546,-0.14257812,1.3427734
10547,1.9609375,-0.1274414
10548,0.69921875,0.3647461
10549,-0.03930664,0.98876953
10550,0.07861328,0.63378906
10551,0.41796875,0.38623047
10552,-0.30859375,-0.15734863
10553,0.54296875,1.25
10554,-1.0625,-0.47924805
10555,-0.31054688,-1.421875
10556,0.07470703,0.8935547
10557,-1.0859375,1.8242188
10558,0.34179688,-0.004871368
10559,0.118652344,0.057281494
10560,0.25,0.007511139
10561,1.0859375,1.0537109
10562,-0.23632812,-1.234375
10563,1.0546875,1.7451172
10564,-0.23632812,0.0680542
10565,-0.73828125,-0.6098633
10566,0.36523438,-0.16577148
10567,1.703125,-0.004535675
10568,-0.07080078,0.24621582
10569,-1.09375,-0.8022461
10570,-0.71875,0.023788452
10571,-1.0859375,-1.5195312
10572,0.6015625,1.1640625
10573,0.27148438,-0.890625
10574,-0.546875,-0.062194824
10575,-1.65625,-1.1728516
10576,0.46875,0.6123047
10577,-0.85546875,-1.1835938
10578,-0.48242188,-1.0537109
10579,-0.48632812,-1.0898438
10580,-1.109375,0.040252686
10581,0.23242188,0.93115234
10582,-0.46289062,-0.53125
10583,-0.107421875,-0.26245117
10584,0.76171875,0.7626953
10585,-0.38476562,-0.6508789
10586,0.53515625,0.8261719
10587,1.15625,2.0625
10588,-0.09716797,0.111572266
10589,-1.59375,-1.6503906
10590,-0.8828125,-1.0292969
10591,1.40625,1.828125
10592,0.43554688,0.40063477
10593,-0.92578125,-1.0908203
10594,-0.296875,-0.6582031
10595,0.75,0.5522461
10596,0.10449219,-0.37890625
10597,0.123535156,0.62890625
10598,-0.44140625,-1.4355469
10599,-0.78125,0.3334961
10600,-1.2734375,-1.4091797
10601,0.037841797,0.081604004
10602,0.34570312,0.077697754
10603,-0.83203125,-0.64697266
10604,-0.26757812,-0.34326172
10605,1.1796875,1.9609375
10606,0.011047363,-0.43798828
10607,1.34375,1.6923828
10608,0.08496094,0.12963867
10609,-0.8671875,-0.55908203
10610,-1.71875,-2.3085938
10611,0.96484375,1.7138672
10612,-0.28710938,0.96484375
10613,0.91015625,1.2958984
10614,-1.71875,-0.78027344
10615,0.41796875,0.83740234
10616,-0.50390625,0.018356323
10617,0.5234375,0.640625
10618,0.5078125,0.33251953
10619,1.9375,1.8857422
10620,0.14453125,-0.6430664
10621,-1.84375,-0.74902344
10622,-0.6328125,-0.107788086
10623,0.33007812,-0.061950684
10624,-0.28125,0.015167236
10625,0.65234375,0.9975586
10626,-0.13574219,-0.014022827
10627,0.73046875,-0.2746582
10628,1.3515625,1.0634766
10629,-0.484375,-0.4621582
10630,-0.4375,-1.40625
10631,0.087890625,-0.17529297
10632,-0.83984375,0.93847656
10633,-0.80078125,-1.1777344
10634,-0.57421875,-0.42016602
10635,0.80859375,0.6591797
10636,-0.359375,-0.4724121
10637,-0.5234375,-0.92822266
10638,0.94140625,0.7607422
10639,0.78125,1.5947266
10640,0.69140625,0.28588867
10641,0.54296875,1.3369141
10642,0.47265625,0.31201172
10643,0.60546875,-0.13122559
10644,0.3671875,0.9892578
10645,-0.41992188,-0.5239258
10646,0.20898438,0.049865723
10647,-0.65234375,-0.5957031
10648,0.22460938,0.81591797
10649,0.2734375,1.8955078
10650,-0.27148438,-1.0703125
10651,0.0042419434,-0.038635254
10652,-0.66796875,-0.3215332
10653,-0.71484375,-0.5629883
10654,1.140625,1.3935547
10655,-0.07080078,-0.08496094
10656,-1.421875,-0.97216797
10657,1.234375,2.8769531
10658,0.29101562,1.2041016
10659,-0.2890625,-0.15393066
10660,-0.23925781,0.2890625
10661,-0.27148438,-0.6958008
10662,-0.06738281,-1.3222656
10663,-0.33007812,-0.74853516
10664,-0.6328125,-0.89697266
10665,0.53125,0.6616211
10666,-1.0703125,-0.056518555
10667,-1.578125,-0.29638672
10668,1.359375,0.20141602
10669,-1.8359375,-2.3046875
10670,0.9296875,1.3828125
10671,0.13476562,0.23999023
10672,0.609375,0.37817383
10673,0.39257812,0.118652344
10674,1.6796875,2.203125
10675,1.0234375,1.0371094
10676,1.0234375,0.8935547
10677,0.27734375,0.56347656
10678,0.47070312,1.7548828
10679,0.20507812,0.50146484
10680,0.73828125,0.5708008
10681,-0.25585938,-0.41333008
10682,0.44140625,0.8886719
10683,-0.35351562,-0.31567383
10684,-1.2734375,-0.9423828
10685,1.2734375,2.5351562
10686,-0.96484375,-0.2364502
10687,-0.38085938,-0.003440857
10688,-0.22167969,0.55908203
10689,2.125,2.1660156
10690,1.3203125,1.3369141
10691,-0.1796875,-0.8149414
10692,1.2265625,1.4824219
10693,0.34765625,0.93115234
10694,-1.4375,-1.3027344
10695,0.87890625,0.2841797
10696,0.12890625,0.7705078
10697,-1.59375,-0.9223633
10698,1.4296875,0.2722168
10699,0.4453125,0.27246094
10700,1.2109375,1.7353516
10701,-1.2109375,-1.3125
10702,-0.86328125,0.6303711
10703,0.20800781,1.4492188
10704,-0.91015625,-0.59228516
10705,-0.44140625,-0.023284912
10706,-0.057861328,0.66796875
10707,0.5390625,1.1132812
10708,1.8125,2.0507812
10709,-0.34179688,0.68066406
10710,-0.10888672,0.7421875
10711,-0.78515625,-0.49169922
10712,-0.00061416626,-0.060760498
10713,1.484375,2.4023438
10714,-0.47851562,0.4152832
10715,-0.484375,-0.7558594
10716,-0.08105469,-0.4572754
10717,-0.5703125,0.53564453
10718,-1.625,-2.453125
10719,-1.3671875,-0.32006836
10720,1.015625,1.7382812
10721,-0.5390625,0.4873047
10722,0.81640625,1.2373047
10723,0.18359375,0.86328125
10724,-0.6796875,-0.57470703
10725,-1.140625,-1.0830078
10726,1.046875,0.02041626
10727,0.22363281,-0.4230957
10728,-1.3046875,-0.87060547
10729,-0.23925781,-1.2363281
10730,-0.5703125,-0.9638672
10731,-0.12988281,-0.25585938
10732,-0.18457031,-0.09075928
10733,-0.03930664,1.1279297
10734,-1.5546875,-0.026565552
10735,0.43359375,0.4584961
10736,-0.23632812,-0.6113281
10737,-2.171875,-2.9921875
10738,0.10595703,1.5742188
10739,1.015625,0.40063477
10740,1.046875,1.9853516
10741,-0.40039062,-0.890625
10742,-0.104003906,-0.26220703
10743,0.66015625,-0.78125
10744,0.15527344,0.21142578
10745,-0.6015625,-1.4453125
10746,0.5703125,1.3398438
10747,-0.84765625,-1.3925781
10748,-0.37890625,-0.43920898
10749,0.41601562,-0.53271484
10750,-0.49023438,-0.1484375
10751,-0.30078125,0.3244629
10752,0.026367188,-0.24645996
10753,-0.0859375,0.54785156
10754,0.2109375,0.24133301
10755,-0.59765625,-0.55371094
10756,1.078125,-0.011734009
10757,-0.49609375,-0.1459961
10758,0.23730469,0.9897461
10759,-1.1796875,-0.62646484
10760,0.107421875,0.007911682
10761,-0.70703125,-0.60058594
10762,-0.052490234,-0.14331055
10763,0.80078125,1.0888672
10764,-1.03125,-1.2861328
10765,-0.21191406,0.30419922
10766,-0.064941406,0.19213867
10767,0.5625,-0.07244873
10768,0.087890625,1.1445312
10769,-0.66015625,-0.97021484
10770,0.69921875,0.6386719
10771,0.7890625,0.9013672
10772,0.62109375,0.41064453
10773,0.28515625,1.0419922
10774,-0.0038909912,1.3681641
10775,-0.40820312,-0.6303711
10776,-1.0546875,-1.5664062
10777,1.1953125,0.6176758
10778,0.2734375,0.36816406
10779,-0.61328125,-2.2265625
10780,-0.375,-0.67626953
10781,1.0546875,0.91796875
10782,1.015625,1.5253906
10783,1.484375,2.3320312
10784,0.84375,0.5019531
10785,-1.046875,-0.42944336
10786,0.08251953,0.7338867
10787,0.19140625,0.18945312
10788,0.50390625,0.51171875
10789,0.77734375,0.6972656
10790,0.059570312,0.12976074
10791,-0.21972656,-0.31860352
10792,0.0058288574,-0.020233154
10793,0.19921875,-0.06738281
10794,0.40234375,0.79541016
10795,-1.2890625,-0.7739258
10796,1.09375,0.24047852
10797,-0.014465332,1.2080078
10798,0.48632812,-0.063964844
10799,1.421875,1.3212891
10800,-0.17480469,0.024108887
10801,-0.17480469,-0.005710602
10802,0.328125,0.63671875
10803,-0.78515625,-0.78222656
10804,-0.31640625,-0.3881836
10805,1.0859375,2.3242188
10806,0.40429688,-1.3701172
10807,1.1796875,1.9726562
10808,0.8828125,1.6337891
10809,-0.6015625,0.95166016
10810,-0.076660156,0.5229492
10811,0.47265625,0.45507812
10812,-0.024414062,0.02960205
10813,1.3828125,1.3574219
10814,-1.09375,0.3815918
10815,-0.39453125,-0.009254456
10816,-2.625,-2.3320312
10817,-0.25,-0.35791016
10818,0.5625,0.003219605
10819,0.06201172,-0.34936523
10820,0.26171875,-0.047546387
10821,0.08251953,0.19885254
10822,0.76171875,1.0058594
10823,-0.3515625,0.12854004
10824,-0.20214844,-0.3635254
10825,-0.15136719,0.5053711
10826,0.546875,1.5488281
10827,0.42578125,1.7080078
10828,-0.94140625,-0.68652344
10829,-0.59765625,-0.64501953
10830,0.12011719,-0.2487793
10831,-0.70703125,-0.42871094
10832,-0.47265625,-0.5341797
10833,0.27929688,-0.20263672
10834,0.44726562,0.083496094
10835,-0.52734375,0.28735352
10836,0.40234375,-0.79785156
10837,0.7578125,0.48950195
10838,0.75390625,1.2939453
10839,-0.39453125,-0.41381836
10840,0.34179688,0.6699219
10841,0.609375,0.31347656
10842,0.1640625,0.9355469
10843,0.75,1.2285156
10844,0.15429688,0.49145508
10845,0.625,0.05343628
10846,-0.78515625,-0.75683594
10847,0.18261719,0.4182129
10848,-0.23339844,-0.17150879
10849,0.20703125,0.96484375
10850,0.57421875,0.65625
10851,0.51171875,1.0283203
10852,0.84375,1.0537109
10853,0.42578125,1.4296875
10854,0.65625,0.9316406
10855,-0.17285156,0.16088867
10856,-0.40429688,0.89941406
10857,-1.3828125,-1.8583984
10858,1.8046875,1.1708984
10859,0.41992188,-0.8330078
10860,0.0050964355,1.0263672
10861,-0.12109375,0.15515137
10862,0.3046875,-0.16687012
10863,0.265625,-0.21472168
10864,0.9921875,1.6210938
10865,-0.640625,-0.15991211
10866,-0.52734375,-0.47705078
10867,0.203125,-0.1743164
10868,0.033447266,0.04360962
10869,0.24316406,0.41064453
10870,1.8984375,2.375
10871,-1.140625,-2.546875
10872,-0.063964844,0.41992188
10873,0.640625,0.45458984
10874,0.625,0.9199219
10875,-1.4609375,-1.4375
10876,-0.28125,0.8442383
10877,0.78125,0.21484375
10878,-1.1171875,-1.9140625
10879,0.62109375,0.83203125
10880,0.375,-0.087646484
10881,0.39648438,-1.234375
10882,0.92578125,0.96728516
10883,0.8671875,-0.56689453
10884,-0.08154297,0.27075195
10885,-0.020996094,-0.36694336
10886,-1.0859375,-1.0957031
10887,-0.21777344,-0.6894531
10888,-0.37304688,0.22473145
10889,0.5,0.4650879
10890,0.71875,0.53271484
10891,0.033935547,-0.95947266
10892,0.118652344,0.20324707
10893,1.2109375,1.3808594
10894,0.890625,1.6787109
10895,1.1875,1.5234375
10896,0.38867188,1.2089844
10897,0.80859375,1.6308594
10898,1.6953125,1.5195312
10899,-0.38671875,-0.5708008
10900,-0.95703125,-0.60791016
10901,0.44140625,-0.5629883
10902,0.890625,1.3261719
10903,0.4140625,0.14233398
10904,-1.75,-1.9677734
10905,-0.33203125,0.37719727
10906,-0.043701172,-0.2758789
10907,0.703125,1.0478516
10908,-0.22363281,-0.5229492
10909,0.09082031,0.71728516
10910,-1.09375,-1.3242188
10911,0.63671875,0.4013672
10912,1.5859375,2.1777344
10913,-0.16699219,0.20812988
10914,-0.07421875,0.58496094
10915,-0.40234375,0.07739258
10916,0.30078125,1.0058594
10917,-0.29882812,0.3491211
10918,0.9296875,-0.82421875
10919,-0.7109375,-0.24621582
10920,-0.9375,-1.5664062
10921,-0.030029297,-0.21838379
10922,-0.51171875,-0.62646484
10923,0.111328125,-0.875
10924,0.31640625,0.8017578
10925,1.4140625,1.1435547
10926,-0.51171875,-0.15393066
10927,0.12890625,0.037597656
10928,0.44335938,1.0556641
10929,0.23144531,-0.095947266
10930,-0.19824219,-0.35839844
10931,0.20214844,-0.034729004
10932,0.18847656,-0.1685791
10933,0.44726562,0.120666504
10934,-0.17871094,0.6977539
10935,-0.77734375,-0.41796875
10936,-0.58984375,-0.1517334
10937,0.14941406,-0.3642578
10938,-0.36328125,-1.0898438
10939,1.515625,1.21875
10940,0.77734375,0.7631836
10941,-0.41992188,0.16149902
10942,-0.77734375,-0.39501953
10943,1.2578125,1.6591797
10944,1.1171875,1.5595703
10945,0.7578125,1.6152344
10946,-0.39648438,-0.35424805
10947,-0.6328125,0.5004883
10948,-0.73828125,-1.3808594
10949,-0.55078125,-0.6298828
10950,-0.3203125,0.37524414
10951,0.18945312,-0.09918213
10952,-1.40625,-1.59375
10953,0.75,0.8051758
10954,-0.43945312,-1.4960938
10955,0.48828125,-0.16040039
10956,-0.05126953,-0.30444336
10957,0.33984375,-0.5229492
10958,0.25195312,0.000772953
10959,-0.3125,0.97021484
10960,0.13476562,0.3798828
10961,0.29101562,0.26953125
10962,1.9375,1.2617188
10963,1.25,1.0185547
10964,-1.34375,-1.2294922
10965,-1.609375,-1.1181641
10966,-0.1171875,0.42700195
10967,0.96484375,1.65625
10968,-0.62109375,-0.6645508
10969,-0.92578125,-1.4013672
10970,0.18945312,0.9770508
10971,-0.09765625,0.21984863
10972,-0.58984375,-0.18774414
10973,0.2734375,0.9560547
10974,1.21875,1.4775391
10975,-0.61328125,-1.140625
10976,1.0,0.88916016
10977,0.91796875,-0.21228027
10978,0.016967773,0.5551758
10979,-1.2421875,-1.1240234
10980,-1.2734375,-1.9472656
10981,0.36914062,1.2431641
10982,-0.65234375,-0.17480469
10983,0.99609375,1.0576172
10984,-0.75390625,-1.1757812
10985,-0.28125,0.24487305
10986,-0.15136719,-1.0126953
10987,0.85546875,0.71777344
10988,-0.76171875,-0.6816406
10989,-0.3046875,-1.0722656
10990,0.609375,-0.49609375
10991,0.21972656,-0.6645508
10992,-1.421875,-1.8115234
10993,-1.34375,-0.43432617
10994,-0.084472656,-1.4121094
10995,0.15136719,-0.06915283
10996,1.7265625,1.3261719
